giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-03,BANVT,dip,5.2,0.025,154.9,10187.0,2026-03-03,159.547,hedef,2.97,302.0,4.58
2026-03-03,BEGYO,dip,4.3,0.008,4.09,10187.0,2026-03-05,4.2127,hedef,2.97,302.0,3.42
2026-03-03,DESPC,dip,59.6,0.084,42.32,10187.0,2026-03-03,43.5896,hedef,2.97,302.0,3.26
2026-03-03,DGNMO,dip,3.8,0.046,4.45,10187.0,2026-03-03,4.3165,stop,-3.03,-309.0,0.0
2026-03-03,INVES,dip,59.5,0.11,257.5,10187.0,2026-03-03,265.225,hedef,2.97,302.0,4.08
2026-03-03,MAKIM,dip,4.4,0.134,15.49,10187.0,2026-03-04,15.0253,stop,-3.03,-309.0,0.84
2026-03-03,MEKAG,kirilim,3.8,0.993,6.35,10187.0,2026-03-03,6.5405,hedef,2.97,302.0,5.67
2026-03-03,MRSHL,dip,4.3,0.153,1371.0,10187.0,2026-03-03,1412.13,hedef,2.97,302.0,4.6
2026-03-03,NTGAZ,kirilim,5.1,1.014,13.0,10187.0,2026-03-03,12.61,stop,-3.03,-309.0,5.15
2026-03-03,SDTTR,kirilim,9.4,0.985,282.0,10187.0,2026-03-03,273.54,stop,-3.03,-309.0,2.84
2026-03-04,AVTUR,kirilim,7.1,0.901,21.2,18513.0,2026-03-04,21.836,hedef,2.97,549.0,6.13
2026-03-04,BORLS,dip,4.2,0.019,3.18,18513.0,2026-03-04,3.2754,hedef,2.97,549.0,3.46
2026-03-04,INVES,dip,18.6,0.153,285.0,18513.0,2026-03-04,293.55,hedef,2.97,549.0,3.51
2026-03-04,ISGSY,kirilim,4.1,1.07,120.1,18513.0,2026-03-04,123.703,hedef,2.97,549.0,4.25
2026-03-04,KORDS,dip,3.1,0.046,48.58,18513.0,2026-03-05,50.0374,hedef,2.97,549.0,3.64
2026-03-05,AVTUR,kirilim,4.3,0.994,22.62,9627.0,2026-03-05,21.9414,stop,-3.03,-292.0,0.62
2026-03-05,BIENY,dip,8.2,0.105,24.06,9627.0,2026-03-05,24.7818,hedef,2.97,286.0,6.4
2026-03-05,BORLS,dip,22.2,0.031,3.53,9627.0,2026-03-05,3.4241,stop,-3.03,-292.0,1.98
2026-03-05,GZNMI,dip,10.4,0.066,60.55,9627.0,2026-03-05,58.7335,stop,-3.03,-292.0,1.49
2026-03-05,INVES,dip,5.8,0.182,303.0,9627.0,2026-03-05,312.09,hedef,2.97,286.0,3.14
2026-03-05,KRDMB,kirilim,37.6,0.951,36.6,9627.0,2026-03-05,37.698,hedef,2.97,286.0,6.56
2026-03-05,MARTI,dip,4.4,0.04,1.38,9627.0,2026-03-09,1.3386,stop,-3.03,-292.0,2.9
2026-03-05,PKENT,dip,9.4,0.124,163.0,9627.0,2026-03-05,167.89,hedef,2.97,286.0,4.97
2026-03-05,QUAGR,dip,12.6,0.06,2.99,9627.0,2026-03-05,3.0797,hedef,2.97,286.0,5.35
2026-03-06,BIOEN,dip,7.8,0.157,16.55,17853.0,2026-03-10,17.0465,hedef,2.97,530.0,4.11
2026-03-06,GZNMI,dip,3.9,0.075,63.25,17853.0,2026-03-06,61.3525,stop,-3.03,-541.0,1.11
2026-03-06,QUAGR,dip,9.7,0.082,3.2,17853.0,2026-03-06,3.104,stop,-3.03,-541.0,1.25
2026-03-06,SEGMN,kirilim,4.8,0.983,55.65,17853.0,2026-03-06,57.3195,hedef,2.97,530.0,5.75
2026-03-06,TEKTU,dip,3.2,0.194,9.3,17853.0,2026-03-06,9.021,stop,-3.03,-541.0,0.11
2026-03-06,TKFEN,dip,4.5,0.104,77.2,17853.0,2026-03-06,74.884,stop,-3.03,-541.0,2.33
2026-03-09,AYGAZ,kirilim,3.0,0.961,257.0,8763.0,2026-03-09,264.71,hedef,2.97,260.0,7.1
2026-03-09,AZTEK,dip,7.6,0.181,4.06,8763.0,2026-03-09,4.1818,hedef,2.97,260.0,5.67
2026-03-09,BJKAS,dip,4.7,0.033,1.5,8763.0,2026-03-09,1.455,stop,-3.03,-266.0,0.0
2026-03-09,ESCAR,dip,15.8,0.134,26.5,8763.0,2026-03-09,27.295,hedef,2.97,260.0,3.77
2026-03-09,HATEK,dip,12.2,-0.032,13.35,8763.0,2026-03-09,13.7505,hedef,2.97,260.0,4.19
2026-03-09,HLGYO,kirilim,39.5,1.046,5.35,8763.0,2026-03-10,5.5105,hedef,2.97,260.0,5.42
2026-03-09,KOTON,dip,5.8,0.087,14.31,8763.0,2026-03-10,14.7393,hedef,2.97,260.0,3.56
2026-03-09,KRDMB,kirilim,26.7,0.962,38.5,8763.0,2026-03-09,39.655,hedef,2.97,260.0,3.48
2026-03-09,TATEN,dip,6.0,0.071,9.03,8763.0,2026-03-09,9.3009,hedef,2.97,260.0,4.65
2026-03-09,VRGYO,dip,3.5,0.026,2.14,8763.0,2026-03-10,2.2042,hedef,2.97,260.0,4.21
2026-03-10,ALCAR,dip,3.5,0.073,781.0,7197.0,2026-03-13,757.57,stop,-3.03,-218.0,0.26
2026-03-10,BFREN,dip,5.5,0.036,141.3,7197.0,2026-03-12,145.539,hedef,2.97,214.0,3.18
2026-03-10,BJKAS,dip,5.3,0.011,1.46,7197.0,2026-03-12,1.5038,hedef,2.97,214.0,3.42
2026-03-10,CATES,kirilim,8.7,1.013,45.04,7197.0,2026-03-10,43.6888,stop,-3.03,-218.0,5.37
2026-03-10,GIPTA,dip,6.4,0.113,60.7,7197.0,2026-03-10,62.521,hedef,2.97,214.0,4.61
2026-03-10,HALKB,kirilim,19.9,1.015,52.5,7197.0,2026-03-10,50.925,stop,-3.03,-218.0,0.0
2026-03-10,KRDMB,kirilim,13.9,0.987,39.6,7197.0,2026-03-12,40.788,hedef,2.97,214.0,7.78
2026-03-10,MARKA,dip,13.5,-0.057,27.22,7197.0,2026-03-10,28.0366,hedef,2.97,214.0,4.34
2026-03-10,TATEN,dip,17.2,0.173,10.65,7197.0,2026-03-11,10.9695,hedef,2.97,214.0,7.7
2026-03-10,TTRAK,dip,3.0,0.019,448.0,7197.0,2026-03-12,461.44,hedef,2.97,214.0,3.12
2026-03-11,KFEIN,dip,11.8,0.139,8.9,12372.0,2026-03-13,8.633,stop,-3.03,-375.0,2.13
2026-03-11,LINK,dip,15.8,0.086,6.0975,12372.0,2026-03-11,5.9146,stop,-3.03,-375.0,0.0
2026-03-11,ONRYT,dip,4.9,0.075,59.0,12372.0,2026-03-26,57.23,stop,-3.03,-375.0,2.88
2026-03-11,REEDR,dip,8.1,0.1,6.54,12372.0,2026-03-11,6.3438,stop,-3.03,-375.0,1.38
2026-03-11,TBORG,dip,3.7,0.15,157.2,12372.0,2026-03-11,161.916,hedef,2.97,367.0,4.58
2026-03-11,TKFEN,dip,3.1,0.138,80.5,12372.0,2026-03-11,82.915,hedef,2.97,367.0,4.04
2026-03-12,ARASE,kirilim,7.9,1.05,92.45,6320.0,2026-03-12,89.6765,stop,-3.03,-192.0,0.0
2026-03-12,DGNMO,dip,16.2,-0.02,3.98,6320.0,2026-03-12,3.8606,stop,-3.03,-192.0,2.26
2026-03-12,ELITE,dip,13.0,0.093,29.02,6320.0,2026-03-12,29.8906,hedef,2.97,188.0,3.65
2026-03-12,ESEN,dip,4.1,0.02,3.8,6320.0,2026-03-12,3.914,hedef,2.97,188.0,3.16
2026-03-12,KRONT,kirilim,4.0,0.993,19.86,6320.0,2026-03-12,19.2642,stop,-3.03,-192.0,0.5
2026-03-12,TBORG,dip,32.1,0.05,151.1,6320.0,2026-03-12,155.633,hedef,2.97,188.0,3.77
2026-03-12,TUREX,dip,5.0,0.02,7.38,6320.0,2026-03-12,7.6014,hedef,2.97,188.0,3.39
2026-03-12,YATAS,kirilim,18.3,1.004,49.0,6320.0,2026-03-12,47.53,stop,-3.03,-192.0,0.0
2026-03-12,YGGYO,kirilim,5.4,1.012,169.0,6320.0,2026-03-12,174.07,hedef,2.97,188.0,3.61
2026-03-13,ARENA,dip,3.0,0.101,26.5,21673.0,2026-03-13,27.295,hedef,2.97,643.0,3.02
2026-03-13,ENSRI,kirilim,5.3,0.995,34.14,21673.0,2026-03-13,35.1642,hedef,2.97,643.0,3.1
2026-03-13,KRDMA,dip,3.5,0.199,30.08,21673.0,2026-03-13,29.1776,stop,-3.03,-657.0,0.6
2026-03-13,TUREX,dip,5.3,0.032,7.92,21673.0,2026-03-13,8.1576,hedef,2.97,643.0,4.17
2026-03-16,ANELE,dip,3.3,0.082,14.4,11882.0,2026-03-19,13.968,stop,-3.03,-360.0,0.0
2026-03-16,DGNMO,dip,3.1,0.021,3.89,11882.0,2026-03-16,4.0067,hedef,2.97,353.0,3.08
2026-03-16,FENER,dip,3.5,-0.022,2.78,11882.0,2026-03-17,2.6966,stop,-3.03,-360.0,0.0
2026-03-16,GIPTA,dip,6.9,0.188,69.1,11882.0,2026-03-17,71.173,hedef,2.97,353.0,7.67
2026-03-16,GOODY,dip,3.3,0.102,14.19,11882.0,2026-03-23,13.7643,stop,-3.03,-360.0,0.92
2026-03-16,KOTON,dip,3.0,0.139,14.7,11882.0,2026-03-18,15.141,hedef,2.97,353.0,3.06
2026-03-16,KRDMB,kirilim,7.9,0.972,47.0,11882.0,2026-03-16,48.41,hedef,2.97,353.0,3.62
2026-03-16,MARKA,dip,11.8,-0.043,22.12,11882.0,2026-03-16,22.7836,hedef,2.97,353.0,5.24
2026-03-16,OTTO,dip,4.0,0.151,324.0,11882.0,2026-03-16,314.28,stop,-3.03,-360.0,0.0
2026-03-17,DYOBY,dip,7.7,0.102,13.79,6028.0,2026-03-18,13.3763,stop,-3.03,-183.0,1.96
2026-03-17,EFOR,dip,5.2,0.097,13.92,6028.0,2026-03-18,13.5024,stop,-3.03,-183.0,0.0
2026-03-17,KLSER,dip,7.1,0.082,25.52,6028.0,2026-03-19,26.2856,hedef,2.97,179.0,6.5
2026-03-17,KRDMB,kirilim,5.0,0.976,49.2,6028.0,2026-03-17,50.676,hedef,2.97,179.0,4.88
2026-03-17,MARKA,dip,7.8,0.147,29.28,6028.0,2026-03-17,28.4016,stop,-3.03,-183.0,0.0
2026-03-17,NATEN,dip,3.1,0.002,7.01,6028.0,2026-03-18,7.2203,hedef,2.97,179.0,3.14
2026-03-17,REEDR,dip,24.2,0.142,6.9,6028.0,2026-03-17,7.107,hedef,2.97,179.0,3.19
2026-03-17,YAPRK,dip,4.0,0.172,15.52,6028.0,2026-03-17,15.9856,hedef,2.97,179.0,6.64
2026-03-18,DMRGD,kirilim,7.4,0.941,4.41,8037.0,2026-03-18,4.5423,hedef,2.97,238.0,6.12
2026-03-18,HUBVC,kirilim,3.5,1.052,5.4,8037.0,2026-03-18,5.238,stop,-3.03,-244.0,0.0
2026-03-18,IEYHO,kirilim,3.3,1.042,91.75,8037.0,2026-03-19,88.9975,stop,-3.03,-244.0,0.82
2026-03-18,LINK,dip,13.2,0.108,6.4,8037.0,2026-03-18,6.208,stop,-3.03,-244.0,3.44
2026-03-18,MARKA,dip,7.7,0.173,30.64,8037.0,2026-03-18,31.5592,hedef,2.97,238.0,5.09
2026-03-18,YESIL,dip,4.9,0.14,1.62,8037.0,2026-03-18,1.6686,hedef,2.97,238.0,8.64
2026-03-19,ACSEL,dip,5.8,0.152,100.0,500.0,2026-03-23,103.0,hedef,2.97,15.0,4.9
2026-03-19,ADESE,dip,4.4,0.152,0.99,500.0,2026-03-23,0.9603,stop,-3.03,-15.0,1.01
2026-03-19,AGROT,dip,47.9,0.139,3.01,500.0,2026-03-23,2.9197,stop,-3.03,-15.0,2.99
2026-03-19,AHGAZ,dip,10.7,0.167,22.1,500.0,2026-03-23,21.437,stop,-3.03,-15.0,0.0
2026-03-19,AKENR,dip,7.2,0.153,9.67,500.0,2026-03-27,9.3799,stop,-3.03,-15.0,2.28
2026-03-19,AKFIS,kirilim,47.5,0.97,39.3,500.0,2026-03-19,40.479,hedef,2.97,15.0,3.36
2026-03-19,AKYHO,dip,5.8,0.11,2.63,500.0,2026-03-19,2.7089,hedef,2.97,15.0,4.56
2026-03-19,ALCAR,dip,6.1,0.031,752.5,500.0,2026-03-27,729.925,stop,-3.03,-15.0,1.66
2026-03-19,ALFAS,dip,12.1,0.077,37.88,500.0,2026-03-23,36.7436,stop,-3.03,-15.0,0.42
2026-03-19,ALKLC,kirilim,22.3,0.991,296.0,500.0,2026-03-19,304.88,hedef,2.97,15.0,4.65
2026-03-19,ALTNY,dip,6.5,0.072,15.0,500.0,2026-03-23,15.45,hedef,2.97,15.0,4.6
2026-03-19,ANELE,dip,12.7,0.046,13.93,500.0,2026-03-23,13.5121,stop,-3.03,-15.0,1.15
2026-03-19,ANGEN,dip,5.7,0.142,10.27,500.0,2026-03-23,10.5781,hedef,2.97,15.0,4.97
2026-03-19,ANHYT,kirilim,88.9,0.868,118.1,500.0,2026-03-19,121.643,hedef,2.97,15.0,3.73
2026-03-19,ANSGR,kirilim,33.2,0.855,27.54,500.0,2026-03-19,28.3662,hedef,2.97,15.0,5.08
2026-03-19,ARENA,dip,15.7,0.053,25.06,500.0,2026-03-23,24.3082,stop,-3.03,-15.0,0.0
2026-03-19,AZTEK,dip,13.4,0.185,4.07,500.0,2026-03-23,3.9479,stop,-3.03,-15.0,0.49
2026-03-19,BAHKM,kirilim,76.4,1.008,144.3,500.0,2026-03-19,148.629,hedef,2.97,15.0,5.27
2026-03-19,BALSU,dip,8.9,0.044,14.18,500.0,2026-03-23,13.7546,stop,-3.03,-15.0,0.71
2026-03-19,BANVT,dip,36.5,0.042,155.0,500.0,2026-03-23,150.35,stop,-3.03,-15.0,0.0
2026-03-19,BAYRK,dip,25.8,0.154,4.59,500.0,2026-03-23,4.4523,stop,-3.03,-15.0,0.22
2026-03-19,BEGYO,dip,11.8,0.017,4.24,500.0,2026-03-23,4.1128,stop,-3.03,-15.0,0.0
2026-03-19,BFREN,dip,8.7,0.037,141.4,500.0,2026-03-27,137.158,stop,-3.03,-15.0,0.5
2026-03-19,BIENY,dip,5.5,0.075,23.14,500.0,2026-03-23,22.4458,stop,-3.03,-15.0,1.38
2026-03-19,BIGEN,dip,10.3,0.038,8.71,500.0,2026-03-23,8.4487,stop,-3.03,-15.0,0.11
2026-03-19,BIGTK,dip,118.1,0.147,242.4,500.0,2026-03-19,249.672,hedef,2.97,15.0,7.16
2026-03-19,BINBN,dip,16.0,0.152,160.4,500.0,2026-03-24,165.212,hedef,2.97,15.0,3.55
2026-03-19,BJKAS,dip,3.1,0.027,1.48,500.0,2026-03-30,1.5244,hedef,2.97,15.0,4.73
2026-03-19,BOBET,dip,111.7,0.177,19.59,500.0,2026-03-23,19.0023,stop,-3.03,-15.0,0.0
2026-03-19,BORLS,dip,9.0,0.009,2.87,500.0,2026-03-23,2.7839,stop,-3.03,-15.0,0.0
2026-03-19,BUCIM,dip,5.7,0.078,6.11,500.0,2026-04-07,5.9267,stop,-3.03,-15.0,0.98
2026-03-19,CEMTS,dip,6.3,0.175,10.38,500.0,2026-03-23,10.0686,stop,-3.03,-15.0,0.77
2026-03-19,CEOEM,dip,19.4,0.11,21.52,500.0,2026-03-24,22.1656,hedef,2.97,15.0,3.25
2026-03-19,CLEBI,dip,16.7,0.186,1775.0,500.0,2026-03-19,1828.25,hedef,2.97,15.0,3.04
2026-03-19,CMBTN,dip,17.2,0.037,1710.0,500.0,2026-03-23,1658.7,stop,-3.03,-15.0,1.46
2026-03-19,CRDFA,kirilim,22.9,0.993,26.6666,500.0,2026-03-19,27.4666,hedef,2.97,15.0,3.75
2026-03-19,DCTTR,dip,38.1,0.125,8.31,500.0,2026-03-19,8.5593,hedef,2.97,15.0,3.61
2026-03-19,DERHL,dip,7.8,0.01,14.42,500.0,2026-03-19,13.9874,stop,-3.03,-15.0,0.14
2026-03-19,DESPC,dip,5.9,0.015,37.74,500.0,2026-03-19,38.8722,hedef,2.97,15.0,3.29
2026-03-19,DGNMO,dip,16.6,0.019,3.88,500.0,2026-03-25,3.7636,stop,-3.03,-15.0,2.06
2026-03-19,DNISI,dip,7.7,0.121,19.74,500.0,2026-03-23,19.1478,stop,-3.03,-15.0,0.3
2026-03-19,DSTKF,kirilim,12.3,0.982,1840.0,500.0,2026-03-19,1895.2,hedef,2.97,15.0,3.97
2026-03-19,DYOBY,dip,29.8,0.075,13.34,500.0,2026-03-23,12.9398,stop,-3.03,-15.0,0.15
2026-03-19,EFOR,dip,69.2,-0.031,11.28,500.0,2026-03-23,10.9416,stop,-3.03,-15.0,0.0
2026-03-19,EGEEN,dip,9.8,0.046,5892.5,500.0,2026-03-23,5715.725,stop,-3.03,-15.0,0.93
2026-03-19,EGSER,dip,5.8,0.091,2.88,500.0,2026-03-27,2.7936,stop,-3.03,-15.0,2.43
2026-03-19,ELITE,dip,11.8,0.06,28.36,500.0,2026-03-23,27.5092,stop,-3.03,-15.0,0.78
2026-03-19,EMKEL,dip,321.8,0.025,20.28,500.0,2026-03-19,20.8884,hedef,2.97,15.0,5.03
2026-03-19,ENJSA,kirilim,62.7,0.955,119.0,500.0,2026-03-19,122.57,hedef,2.97,15.0,3.28
2026-03-19,ERCB,dip,17.2,0.014,51.85,500.0,2026-03-23,50.2945,stop,-3.03,-15.0,0.1
2026-03-19,ESCAR,dip,11.0,0.196,30.2,500.0,2026-03-23,29.294,stop,-3.03,-15.0,2.65
2026-03-19,ESEN,dip,15.2,0.029,3.95,500.0,2026-03-23,4.0685,hedef,2.97,15.0,3.29
2026-03-19,ETILR,dip,9.8,0.113,3.87,500.0,2026-03-23,3.7539,stop,-3.03,-15.0,0.0
2026-03-19,EUREN,dip,7.1,0.111,4.8,500.0,2026-03-23,4.944,hedef,2.97,15.0,3.33
2026-03-19,FENER,dip,9.5,0.007,2.71,500.0,2026-03-19,2.7913,hedef,2.97,15.0,4.43
2026-03-19,FORMT,dip,55.7,0.089,2.87,500.0,2026-03-19,2.9561,hedef,2.97,15.0,3.48
2026-03-19,FORTE,kirilim,33.5,0.845,97.05,500.0,2026-03-19,99.9615,hedef,2.97,15.0,3.45
2026-03-19,FZLGY,kirilim,235.3,0.927,16.7,500.0,2026-03-19,17.201,hedef,2.97,15.0,6.59
2026-03-19,GIPTA,dip,19.4,0.196,70.05,500.0,2026-03-19,72.1515,hedef,2.97,15.0,5.28
2026-03-19,GOODY,dip,9.4,0.088,14.1,500.0,2026-03-23,13.677,stop,-3.03,-15.0,0.21
2026-03-19,GRTHO,dip,66.4,0.076,243.0,500.0,2026-03-23,235.71,stop,-3.03,-15.0,0.08
2026-03-19,GSRAY,dip,18.9,0.031,1.13,500.0,2026-03-23,1.0961,stop,-3.03,-15.0,0.0
2026-03-19,GZNMI,dip,12.7,0.055,57.55,500.0,2026-03-19,59.2765,hedef,2.97,15.0,4.0
2026-03-19,HATEK,dip,8.5,0.097,15.4,500.0,2026-03-23,14.938,stop,-3.03,-15.0,2.53
2026-03-19,HATSN,dip,12.5,0.125,37.22,500.0,2026-03-27,38.3366,hedef,2.97,15.0,3.71
2026-03-19,HEKTS,dip,9.5,0.072,2.95,500.0,2026-03-25,2.8615,stop,-3.03,-15.0,2.03
2026-03-19,HTTBT,dip,17.2,0.087,37.2,500.0,2026-04-08,38.316,hedef,2.97,15.0,3.49
2026-03-19,HUNER,dip,23.9,0.078,3.1,500.0,2026-03-23,3.007,stop,-3.03,-15.0,0.65
2026-03-19,IHYAY,dip,13.7,0.069,1.76,500.0,2026-03-23,1.7072,stop,-3.03,-15.0,0.57
2026-03-19,INGRM,dip,8.6,0.175,382.75,500.0,2026-03-27,371.2675,stop,-3.03,-15.0,2.16
2026-03-19,INVEO,dip,5.0,0.178,7.38,500.0,2026-03-23,7.1586,stop,-3.03,-15.0,0.54
2026-03-19,ISGSY,kirilim,16.5,0.98,146.6,500.0,2026-03-19,150.998,hedef,2.97,15.0,3.34
2026-03-19,ISSEN,dip,6.8,0.151,7.17,500.0,2026-03-24,7.3851,hedef,2.97,15.0,3.91
2026-03-19,JANTS,dip,23.1,0.056,16.98,500.0,2026-03-27,17.4894,hedef,2.97,15.0,4.95
2026-03-19,KARTN,dip,8.2,0.058,70.0,500.0,2026-03-19,67.9,stop,-3.03,-15.0,0.57
2026-03-19,KFEIN,dip,8.0,0.1,8.68,500.0,2026-03-23,8.4196,stop,-3.03,-15.0,0.35
2026-03-19,KLRHO,dip,42.8,0.144,118.4,500.0,2026-03-19,121.952,hedef,2.97,15.0,8.11
2026-03-19,KLSER,dip,154.7,0.12,26.0,500.0,2026-03-19,26.78,hedef,2.97,15.0,4.54
2026-03-19,KLSYN,kirilim,29.0,0.936,9.79,500.0,2026-03-19,10.0837,hedef,2.97,15.0,4.19
2026-03-19,KLYPV,dip,7.0,0.132,55.55,500.0,2026-03-23,57.2165,hedef,2.97,15.0,3.24
2026-03-19,KNFRT,dip,14.0,0.094,10.9,500.0,2026-03-23,10.573,stop,-3.03,-15.0,0.0
2026-03-19,KONTR,dip,13.0,0.072,8.94,500.0,2026-03-19,9.2082,hedef,2.97,15.0,3.36
2026-03-19,KONYA,dip,10.0,0.025,4020.0,500.0,2026-03-23,3899.4,stop,-3.03,-15.0,0.68
2026-03-19,KOTON,dip,14.0,0.193,15.1,500.0,2026-03-23,14.647,stop,-3.03,-15.0,1.32
2026-03-19,KRGYO,dip,20.9,0.046,2.75,500.0,2026-03-23,2.6675,stop,-3.03,-15.0,1.09
2026-03-19,KTLEV,kirilim,8.5,0.976,62.0,500.0,2026-03-19,63.86,hedef,2.97,15.0,3.06
2026-03-19,KUYAS,kirilim,11.5,0.954,76.45,500.0,2026-03-19,78.7435,hedef,2.97,15.0,3.07
2026-03-19,LIDER,kirilim,5.7,0.998,96.0,500.0,2026-03-19,98.88,hedef,2.97,15.0,3.54
2026-03-19,LINK,dip,49.5,0.109,6.42,500.0,2026-03-19,6.2274,stop,-3.03,-15.0,0.16
2026-03-19,MAKIM,dip,13.2,0.128,15.43,500.0,2026-03-23,14.9671,stop,-3.03,-15.0,0.19
2026-03-19,MARTI,dip,20.6,0.096,1.46,500.0,2026-03-23,1.4162,stop,-3.03,-15.0,0.0
2026-03-19,MEDTR,dip,6.8,0.165,28.4,500.0,2026-03-23,27.548,stop,-3.03,-15.0,0.0
2026-03-19,MERCN,dip,9.0,0.063,16.76,500.0,2026-03-26,16.2572,stop,-3.03,-15.0,1.55
2026-03-19,MRSHL,dip,14.6,0.177,1397.0,500.0,2026-03-30,1355.09,stop,-3.03,-15.0,0.93
2026-03-19,NATEN,dip,19.3,0.038,7.18,500.0,2026-03-27,6.9646,stop,-3.03,-15.0,2.09
2026-03-19,OBAMS,dip,11.0,0.196,8.0,500.0,2026-03-24,8.24,hedef,2.97,15.0,3.12
2026-03-19,ONRYT,dip,10.1,0.072,58.85,500.0,2026-03-26,57.0845,stop,-3.03,-15.0,2.21
2026-03-19,ORGE,dip,7.8,0.056,67.4,500.0,2026-03-24,65.378,stop,-3.03,-15.0,0.45
2026-03-19,OSMEN,dip,29.5,0.096,7.44,500.0,2026-03-23,7.2168,stop,-3.03,-15.0,0.27
2026-03-19,OSTIM,dip,10.3,0.129,2.79,500.0,2026-03-26,2.7063,stop,-3.03,-15.0,0.72
2026-03-19,OTKAR,dip,34.5,0.119,378.5,500.0,2026-03-19,389.855,hedef,2.97,15.0,3.24
2026-03-19,OTTO,dip,8.3,0.085,304.0,500.0,2026-03-23,313.12,hedef,2.97,15.0,3.54
2026-03-19,OZRDN,kirilim,4.4,0.966,34.06,500.0,2026-03-19,35.0818,hedef,2.97,15.0,6.4
2026-03-19,PAGYO,kirilim,10.5,0.909,102.1,500.0,2026-03-19,105.163,hedef,2.97,15.0,3.72
2026-03-19,PAMEL,dip,15.2,0.121,81.4,500.0,2026-03-26,78.958,stop,-3.03,-15.0,2.46
2026-03-19,PAPIL,dip,14.6,0.036,16.08,500.0,2026-03-23,15.5976,stop,-3.03,-15.0,1.12
2026-03-19,PATEK,dip,12.9,0.135,17.68,500.0,2026-03-24,18.2104,hedef,2.97,15.0,3.05
2026-03-19,PENTA,dip,4.5,0.162,13.31,500.0,2026-03-23,12.9107,stop,-3.03,-15.0,0.15
2026-03-19,PGSUS,dip,5.8,0.08,176.7,500.0,2026-03-23,171.399,stop,-3.03,-15.0,0.62
2026-03-19,PKENT,dip,13.6,0.084,155.6,500.0,2026-03-23,150.932,stop,-3.03,-15.0,0.0
2026-03-19,POLTK,dip,5.7,0.009,5050.0,500.0,2026-03-23,4898.5,stop,-3.03,-15.0,0.0
2026-03-19,QUAGR,dip,9.9,0.067,3.05,500.0,2026-03-23,2.9585,stop,-3.03,-15.0,2.62
2026-03-19,RAYSG,dip,13.2,0.076,199.8,500.0,2026-03-26,193.806,stop,-3.03,-15.0,1.1
2026-03-19,SANFM,dip,12.0,0.148,7.04,500.0,2026-03-23,6.8288,stop,-3.03,-15.0,0.71
2026-03-19,SASA,dip,11.8,0.076,2.4,500.0,2026-03-23,2.472,hedef,2.97,15.0,3.75
2026-03-19,SEGMN,kirilim,93.4,0.916,55.4,500.0,2026-03-19,57.062,hedef,2.97,15.0,7.49
2026-03-19,SERNT,dip,22.6,0.19,8.04,500.0,2026-03-19,7.7988,stop,-3.03,-15.0,0.0
2026-03-19,SMRTG,dip,18.4,0.085,7.22,500.0,2026-03-19,7.4366,hedef,2.97,15.0,4.43
2026-03-19,SMRVA,dip,45.1,0.07,11.8684,500.0,2026-03-23,11.5124,stop,-3.03,-15.0,0.41
2026-03-19,SNICA,dip,8.3,0.106,3.8,500.0,2026-03-23,3.686,stop,-3.03,-15.0,1.05
2026-03-19,SUWEN,dip,10.6,0.155,9.11,500.0,2026-03-23,8.8367,stop,-3.03,-15.0,0.44
2026-03-19,TBORG,dip,5.3,0.015,149.1,500.0,2026-03-23,144.627,stop,-3.03,-15.0,0.87
2026-03-19,TEKTU,dip,17.5,0.18,8.89,500.0,2026-03-23,8.6233,stop,-3.03,-15.0,0.67
2026-03-19,TKFEN,dip,17.8,0.13,79.7,500.0,2026-03-23,82.091,hedef,2.97,15.0,3.14
2026-03-19,TKNSA,dip,5.1,0.145,22.02,500.0,2026-03-23,21.3594,stop,-3.03,-15.0,1.73
2026-03-19,TRILC,dip,5.4,0.1,2.4793,500.0,2026-03-23,2.5537,hedef,2.97,15.0,3.02
2026-03-19,TTRAK,dip,15.0,0.04,457.0,500.0,2026-03-23,443.29,stop,-3.03,-15.0,0.38
2026-03-19,TUCLK,dip,34.5,0.159,4.49,500.0,2026-03-19,4.6247,hedef,2.97,15.0,3.12
2026-03-19,TUKAS,dip,8.6,0.189,2.33,500.0,2026-03-23,2.2601,stop,-3.03,-15.0,0.43
2026-03-19,TUREX,dip,50.9,0.027,7.71,500.0,2026-03-19,7.4787,stop,-3.03,-15.0,0.26
2026-03-19,TURGG,dip,14.6,0.17,27.78,500.0,2026-03-19,28.6134,hedef,2.97,15.0,3.46
2026-03-19,USAK,dip,16.3,0.039,1.63,500.0,2026-03-23,1.5811,stop,-3.03,-15.0,1.23
2026-03-19,VESBE,dip,12.1,0.036,7.31,500.0,2026-03-23,7.0907,stop,-3.03,-15.0,0.41
2026-03-19,VESTL,dip,9.1,0.055,28.64,500.0,2026-03-23,27.7808,stop,-3.03,-15.0,1.96
2026-03-19,VKING,dip,66.6,0.108,26.36,500.0,2026-03-23,25.5692,stop,-3.03,-15.0,2.2
2026-03-19,VRGYO,dip,4.9,0.077,2.26,500.0,2026-03-23,2.1922,stop,-3.03,-15.0,0.44
2026-03-19,VSNMD,dip,10.4,0.007,77.0,500.0,2026-03-23,74.69,stop,-3.03,-15.0,0.45
2026-03-19,YAYLA,dip,40.7,0.183,23.94,500.0,2026-03-23,23.2218,stop,-3.03,-15.0,1.59
