giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-19,OSTIM,dip,10.3,0.129,2.79,195.0,2026-03-26,2.7063,stop,-3.03,-6.0,0.72
2026-03-19,OTKAR,dip,34.5,0.119,378.5,195.0,2026-03-19,389.855,hedef,2.97,6.0,3.24
2026-03-19,OTTO,dip,8.3,0.085,304.0,195.0,2026-03-23,313.12,hedef,2.97,6.0,3.54
2026-03-19,OYAKC,orta,13.9,0.249,22.88,195.0,2026-03-24,23.5664,hedef,2.97,6.0,4.46
2026-03-19,OYAYO,orta,5.0,0.747,57.7,195.0,2026-03-19,59.431,hedef,2.97,6.0,3.9
2026-03-19,OYLUM,orta,18.6,0.222,8.0,195.0,2026-03-23,7.76,stop,-3.03,-6.0,0.88
2026-03-19,OYYAT,orta,10.4,0.747,63.2,195.0,2026-03-23,61.304,stop,-3.03,-6.0,1.9
2026-03-19,OZATD,orta,9.9,0.733,217.0,195.0,2026-03-23,210.49,stop,-3.03,-6.0,0.18
2026-03-19,OZGYO,orta,29.2,0.673,2.04,195.0,2026-03-19,2.1012,hedef,2.97,6.0,3.43
2026-03-19,OZKGY,orta,81.5,0.575,13.59,195.0,2026-03-19,13.9977,hedef,2.97,6.0,4.49
2026-03-19,OZYSR,orta,21.2,0.737,11.5317,195.0,2026-03-23,11.1857,stop,-3.03,-6.0,1.27
2026-03-19,PAGYO,kirilim,10.5,0.909,102.1,195.0,2026-03-19,105.163,hedef,2.97,6.0,3.72
2026-03-19,PAMEL,dip,15.2,0.121,81.4,195.0,2026-03-26,78.958,stop,-3.03,-6.0,2.46
2026-03-19,PAPIL,dip,14.6,0.036,16.08,195.0,2026-03-23,15.5976,stop,-3.03,-6.0,1.12
2026-03-19,PARSN,orta,15.7,0.211,80.7,195.0,2026-03-23,83.121,hedef,2.97,6.0,3.35
2026-03-19,PATEK,dip,12.9,0.135,17.68,195.0,2026-03-24,18.2104,hedef,2.97,6.0,3.05
2026-03-19,PCILT,orta,8.5,0.753,30.56,195.0,2026-03-23,29.6432,stop,-3.03,-6.0,1.05
2026-03-19,PENGD,orta,8.7,0.479,8.88,195.0,2026-03-23,8.6136,stop,-3.03,-6.0,1.13
2026-03-19,PETKM,orta,30.5,0.783,20.6,195.0,2026-03-23,21.218,hedef,2.97,6.0,3.79
2026-03-19,PETUN,orta,15.3,0.561,11.33,195.0,2026-03-23,11.6699,hedef,2.97,6.0,3.27
2026-03-19,PGSUS,dip,5.8,0.08,176.7,195.0,2026-03-23,171.399,stop,-3.03,-6.0,0.62
2026-03-19,PINSU,orta,31.1,0.518,10.62,195.0,2026-03-19,10.9386,hedef,2.97,6.0,5.18
2026-03-19,PKENT,dip,13.6,0.084,155.6,195.0,2026-03-23,150.932,stop,-3.03,-6.0,0.0
2026-03-19,PLTUR,orta,5.8,0.28,23.62,195.0,2026-03-23,22.9114,stop,-3.03,-6.0,2.88
2026-03-19,PNLSN,orta,5.2,0.778,50.65,195.0,2026-03-23,49.1305,stop,-3.03,-6.0,1.38
2026-03-19,POLTK,dip,5.7,0.009,5050.0,195.0,2026-03-23,4898.5,stop,-3.03,-6.0,0.0
2026-03-19,PRDGS,orta,13.4,0.581,6.59,195.0,2026-03-23,6.3923,stop,-3.03,-6.0,0.61
2026-03-19,PRKAB,orta,19.0,0.349,40.7,195.0,2026-03-23,39.479,stop,-3.03,-6.0,0.74
2026-03-19,PRKME,orta,128.5,0.277,19.22,195.0,2026-03-23,18.6434,stop,-3.03,-6.0,0.94
2026-03-19,PSDTC,orta,7.5,0.411,120.9,195.0,2026-03-19,124.527,hedef,2.97,6.0,5.13
2026-03-19,PSGYO,orta,14.5,0.294,2.17,195.0,2026-03-23,2.1049,stop,-3.03,-6.0,1.84
2026-03-19,QUAGR,dip,9.9,0.067,3.05,195.0,2026-03-23,2.9585,stop,-3.03,-6.0,2.62
2026-03-19,RALYH,orta,27.7,0.545,136.2,195.0,2026-03-19,140.286,hedef,2.97,6.0,3.01
2026-03-19,RAYSG,dip,13.2,0.076,199.8,195.0,2026-03-26,193.806,stop,-3.03,-6.0,1.1
2026-03-19,REEDR,orta,139.8,0.318,8.4,195.0,2026-03-19,8.652,hedef,2.97,6.0,3.21
2026-03-19,RNPOL,orta,6.6,0.488,1.95,195.0,2026-03-19,1.8915,stop,-3.03,-6.0,0.0
2026-03-19,RUBNS,orta,5.0,0.724,34.94,195.0,2026-03-19,35.9882,hedef,2.97,6.0,4.87
2026-03-19,RUZYE,orta,28.8,0.54,12.07,195.0,2026-03-19,11.7079,stop,-3.03,-6.0,0.83
2026-03-19,RYSAS,orta,8.7,0.5,17.29,195.0,2026-03-23,16.7713,stop,-3.03,-6.0,0.06
2026-03-19,SAFKR,orta,25.2,0.714,25.38,195.0,2026-03-25,26.1414,hedef,2.97,6.0,3.15
2026-03-19,SAHOL,orta,8.3,0.478,92.4,195.0,2026-03-23,89.628,stop,-3.03,-6.0,0.76
2026-03-19,SANEL,orta,9.6,0.54,35.6,195.0,2026-03-19,36.668,hedef,2.97,6.0,4.89
2026-03-19,SANFM,dip,12.0,0.148,7.04,195.0,2026-03-23,6.8288,stop,-3.03,-6.0,0.71
2026-03-19,SANKO,orta,25.6,0.203,20.12,195.0,2026-03-23,19.5164,stop,-3.03,-6.0,0.6
2026-03-19,SARKY,orta,12.5,0.461,29.34,195.0,2026-03-19,28.4598,stop,-3.03,-6.0,0.0
2026-03-19,SASA,dip,11.8,0.076,2.4,195.0,2026-03-23,2.472,hedef,2.97,6.0,3.75
2026-03-19,SAYAS,orta,16.9,0.475,43.3,195.0,2026-03-23,42.001,stop,-3.03,-6.0,2.22
2026-03-19,SDTTR,orta,7.4,0.474,225.0,195.0,2026-03-23,231.75,hedef,2.97,6.0,5.47
2026-03-19,SEGMN,kirilim,93.4,0.916,55.4,195.0,2026-03-19,57.062,hedef,2.97,6.0,7.49
2026-03-19,SEGYO,orta,22.5,0.289,4.59,195.0,2026-03-23,4.4523,stop,-3.03,-6.0,1.53
2026-03-19,SELEC,orta,8.6,0.436,80.1,195.0,2026-03-23,77.697,stop,-3.03,-6.0,0.75
2026-03-19,SELVA,orta,11.5,0.377,2.17,195.0,2026-03-23,2.1049,stop,-3.03,-6.0,0.46
2026-03-19,SERNT,dip,22.6,0.19,8.04,195.0,2026-03-19,7.7988,stop,-3.03,-6.0,0.0
2026-03-19,SISE,orta,41.7,0.609,43.48,195.0,2026-03-19,44.7844,hedef,2.97,6.0,6.03
2026-03-19,SKBNK,orta,6.3,0.779,10.79,195.0,2026-03-23,10.4663,stop,-3.03,-6.0,0.28
2026-03-19,SKTAS,orta,31.8,0.363,3.2,195.0,2026-03-23,3.104,stop,-3.03,-6.0,0.31
2026-03-19,SKYMD,orta,7.5,0.202,11.89,195.0,2026-03-19,12.2467,hedef,2.97,6.0,3.36
2026-03-19,SMART,orta,8.1,0.588,33.84,195.0,2026-03-19,34.8552,hedef,2.97,6.0,3.07
2026-03-19,SMRTG,dip,18.4,0.085,7.22,195.0,2026-03-19,7.4366,hedef,2.97,6.0,4.43
2026-03-19,SMRVA,dip,45.1,0.07,11.8684,195.0,2026-03-23,11.5124,stop,-3.03,-6.0,0.41
2026-03-19,SNGYO,orta,5.5,0.375,3.82,195.0,2026-03-23,3.7054,stop,-3.03,-6.0,2.62
2026-03-19,SNICA,dip,8.3,0.106,3.8,195.0,2026-03-23,3.686,stop,-3.03,-6.0,1.05
2026-03-19,SOKM,orta,16.1,0.549,52.85,195.0,2026-03-19,54.4355,hedef,2.97,6.0,3.88
2026-03-19,SONME,orta,9.3,0.606,151.9,195.0,2026-03-23,147.343,stop,-3.03,-6.0,0.0
2026-03-19,SRVGY,orta,5.1,0.563,3.29,195.0,2026-03-23,3.1913,stop,-3.03,-6.0,2.43
2026-03-19,SUNTK,orta,17.9,0.249,35.5,195.0,2026-03-23,34.435,stop,-3.03,-6.0,0.23
2026-03-19,SURGY,orta,12.8,0.537,57.3,195.0,2026-03-23,55.581,stop,-3.03,-6.0,0.52
2026-03-19,SUWEN,dip,10.6,0.155,9.11,195.0,2026-03-23,8.8367,stop,-3.03,-6.0,0.44
2026-03-19,TABGD,orta,20.0,0.732,247.6,195.0,2026-03-19,255.028,hedef,2.97,6.0,3.9
2026-03-19,TARKM,orta,16.1,0.415,379.5,195.0,2026-03-23,368.115,stop,-3.03,-6.0,0.26
2026-03-19,TATEN,orta,71.3,0.288,12.5,195.0,2026-03-19,12.125,stop,-3.03,-6.0,2.0
2026-03-19,TATGD,orta,10.8,0.686,16.7,195.0,2026-03-19,16.199,stop,-3.03,-6.0,0.0
2026-03-19,TBORG,dip,5.3,0.015,149.1,195.0,2026-03-23,144.627,stop,-3.03,-6.0,0.87
2026-03-19,TCELL,orta,11.9,0.509,107.5,195.0,2026-03-23,104.275,stop,-3.03,-6.0,0.28
2026-03-19,TEHOL,orta,36.7,0.285,17.12,195.0,2026-03-19,16.6064,stop,-3.03,-6.0,1.87
2026-03-19,TEKTU,dip,17.5,0.18,8.89,195.0,2026-03-23,8.6233,stop,-3.03,-6.0,0.67
2026-03-19,TEZOL,orta,6.3,0.465,16.36,195.0,2026-03-23,16.8508,hedef,2.97,6.0,3.36
2026-03-19,THYAO,orta,7.3,0.385,289.0,195.0,2026-03-23,280.33,stop,-3.03,-6.0,0.87
2026-03-19,TKFEN,dip,17.8,0.13,79.7,195.0,2026-03-23,82.091,hedef,2.97,6.0,3.14
2026-03-19,TKNSA,dip,5.1,0.145,22.02,195.0,2026-03-23,21.3594,stop,-3.03,-6.0,1.73
2026-03-19,TLMAN,orta,8.0,0.348,88.25,195.0,2026-03-25,90.8975,hedef,2.97,6.0,3.51
2026-03-19,TMSN,orta,12.8,0.429,106.5,195.0,2026-03-23,103.305,stop,-3.03,-6.0,1.41
2026-03-19,TNZTP,orta,12.2,0.373,22.66,195.0,2026-03-23,21.9802,stop,-3.03,-6.0,0.0
2026-03-19,TOASO,orta,21.2,0.792,308.0,195.0,2026-03-23,298.76,stop,-3.03,-6.0,0.97
2026-03-19,TRALT,orta,15.4,0.622,48.0,195.0,2026-03-19,46.56,stop,-3.03,-6.0,0.37
2026-03-19,TRCAS,orta,21.1,0.541,42.02,195.0,2026-03-19,40.7594,stop,-3.03,-6.0,0.19
2026-03-19,TRENJ,orta,15.0,0.666,98.8,195.0,2026-03-23,95.836,stop,-3.03,-6.0,2.53
2026-03-19,TRILC,dip,5.4,0.1,2.4793,195.0,2026-03-23,2.5537,hedef,2.97,6.0,3.02
2026-03-19,TRMET,orta,26.4,0.687,141.5,195.0,2026-03-23,137.255,stop,-3.03,-6.0,1.91
2026-03-19,TSGYO,orta,29.8,0.261,6.91,195.0,2026-03-19,6.7027,stop,-3.03,-6.0,1.16
2026-03-19,TSKB,orta,14.5,0.519,12.26,195.0,2026-03-19,12.6278,hedef,2.97,6.0,3.43
2026-03-19,TTKOM,orta,15.2,0.455,58.85,195.0,2026-03-23,57.0845,stop,-3.03,-6.0,1.36
2026-03-19,TTRAK,dip,15.0,0.04,457.0,195.0,2026-03-23,443.29,stop,-3.03,-6.0,0.38
2026-03-19,TUCLK,dip,34.5,0.159,4.49,195.0,2026-03-19,4.6247,hedef,2.97,6.0,3.12
2026-03-19,TUKAS,dip,8.6,0.189,2.33,195.0,2026-03-23,2.2601,stop,-3.03,-6.0,0.43
2026-03-19,TUREX,dip,50.9,0.027,7.71,195.0,2026-03-19,7.4787,stop,-3.03,-6.0,0.26
2026-03-19,TURGG,dip,14.6,0.17,27.78,195.0,2026-03-19,28.6134,hedef,2.97,6.0,3.46
2026-03-19,ULKER,orta,13.9,0.321,111.0,195.0,2026-03-23,107.67,stop,-3.03,-6.0,1.35
2026-03-19,ULUFA,orta,26.2,0.739,4.24,195.0,2026-03-23,4.1128,stop,-3.03,-6.0,2.59
2026-03-19,ULUSE,orta,13.1,0.445,179.0,195.0,2026-03-23,184.37,hedef,2.97,6.0,3.24
2026-03-19,ULUUN,orta,29.9,0.797,8.17,195.0,2026-03-23,8.4151,hedef,2.97,6.0,4.9
2026-03-19,UNLU,orta,11.1,0.209,13.82,195.0,2026-03-23,13.4054,stop,-3.03,-6.0,1.16
2026-03-19,USAK,dip,16.3,0.039,1.63,195.0,2026-03-23,1.5811,stop,-3.03,-6.0,1.23
2026-03-19,VAKBN,orta,15.7,0.519,31.94,195.0,2026-03-23,30.9818,stop,-3.03,-6.0,1.06
2026-03-19,VAKFN,orta,6.6,0.423,1.87,195.0,2026-03-23,1.8139,stop,-3.03,-6.0,0.53
2026-03-19,VAKKO,orta,8.8,0.693,73.05,195.0,2026-03-19,75.2415,hedef,2.97,6.0,3.01
2026-03-19,VBTYZ,orta,25.3,0.597,21.58,195.0,2026-03-19,22.2274,hedef,2.97,6.0,3.24
2026-03-19,VERUS,orta,35.8,0.517,358.0,195.0,2026-03-19,368.74,hedef,2.97,6.0,6.08
2026-03-19,VESBE,dip,12.1,0.036,7.31,195.0,2026-03-23,7.0907,stop,-3.03,-6.0,0.41
2026-03-19,VESTL,dip,9.1,0.055,28.64,195.0,2026-03-23,27.7808,stop,-3.03,-6.0,1.96
2026-03-19,VKGYO,orta,5.7,0.66,2.73,195.0,2026-03-23,2.6481,stop,-3.03,-6.0,0.37
2026-03-19,VKING,dip,66.6,0.108,26.36,195.0,2026-03-23,25.5692,stop,-3.03,-6.0,2.2
2026-03-19,VSNMD,dip,10.4,0.007,77.0,195.0,2026-03-23,74.69,stop,-3.03,-6.0,0.45
2026-03-19,YAPRK,orta,6.9,0.21,16.72,195.0,2026-03-19,16.2184,stop,-3.03,-6.0,1.67
2026-03-19,YATAS,orta,9.3,0.776,43.1,195.0,2026-03-23,41.807,stop,-3.03,-6.0,0.28
2026-03-19,YAYLA,dip,40.7,0.183,23.94,195.0,2026-03-23,23.2218,stop,-3.03,-6.0,1.59
2026-03-19,YEOTK,orta,11.4,0.619,49.8,195.0,2026-03-23,48.306,stop,-3.03,-6.0,1.71
2026-03-19,YESIL,dip,94.3,0.118,1.57,195.0,2026-03-19,1.5229,stop,-3.03,-6.0,0.64
2026-03-19,YIGIT,dip,10.4,0.116,22.5,195.0,2026-03-23,21.825,stop,-3.03,-6.0,0.0
2026-03-19,YKBNK,orta,13.0,0.576,34.92,195.0,2026-03-23,33.8724,stop,-3.03,-6.0,1.2
2026-03-19,YKSLN,orta,10.3,0.25,3.3,195.0,2026-03-23,3.201,stop,-3.03,-6.0,0.0
2026-03-19,YUNSA,orta,8.5,0.557,8.32,195.0,2026-03-23,8.0704,stop,-3.03,-6.0,0.12
2026-03-19,YYLGD,orta,16.3,0.453,11.12,195.0,2026-03-26,11.4536,hedef,2.97,6.0,3.15
2026-03-19,ZEDUR,orta,8.2,0.351,7.94,195.0,2026-03-23,7.7018,stop,-3.03,-6.0,2.64
2026-03-19,ZOREN,dip,6.6,0.055,2.89,195.0,2026-03-26,2.8033,stop,-3.03,-6.0,1.38
2026-03-19,ZRGYO,orta,12.8,0.343,21.72,195.0,2026-03-19,21.0684,stop,-3.03,-6.0,0.18
2026-03-23,BLUME,orta,7.4,0.614,51.2,7529.0,2026-03-25,49.664,stop,-3.03,-228.0,0.2
2026-03-23,EFOR,dip,7.5,-0.05,10.16,7529.0,2026-03-24,9.8552,stop,-3.03,-228.0,0.0
2026-03-23,IZINV,orta,25.3,0.457,61.1,7529.0,2026-03-23,62.933,hedef,2.97,223.0,5.16
2026-03-23,PRZMA,kirilim,5.0,1.0,16.8,7529.0,2026-03-23,16.296,stop,-3.03,-228.0,3.93
2026-03-23,PSDTC,orta,5.2,0.489,131.0,7529.0,2026-03-23,127.07,stop,-3.03,-228.0,0.0
2026-03-23,ZRGYO,orta,8.0,0.241,20.5,7529.0,2026-03-23,21.115,hedef,2.97,223.0,3.22
2026-03-24,IZINV,orta,11.9,0.51,64.25,84992.0,2026-03-24,66.1775,hedef,2.97,2522.0,4.36
2026-03-25,BURVA,orta,15.3,0.641,690.0,13942.0,2026-03-25,710.7,hedef,2.97,414.0,10.0
2026-03-25,CEOEM,orta,8.2,0.226,24.5,13942.0,2026-03-25,23.765,stop,-3.03,-423.0,2.04
2026-03-25,DOCO,orta,6.3,0.553,8775.0,13942.0,2026-03-25,9038.25,hedef,2.97,414.0,3.5
2026-03-25,EFOR,dip,26.3,-0.031,8.4,13942.0,2026-03-25,8.652,hedef,2.97,414.0,13.21
2026-03-25,ESCAR,orta,25.8,0.206,30.8,13942.0,2026-03-25,31.724,hedef,2.97,414.0,7.14
2026-03-25,PENGD,orta,14.6,0.626,9.7,13942.0,2026-03-25,9.409,stop,-3.03,-423.0,0.52
2026-03-25,RALYH,orta,5.2,0.512,161.0,13942.0,2026-03-25,165.83,hedef,2.97,414.0,6.15
2026-03-26,ARZUM,orta,5.3,0.431,2.64,11988.0,2026-03-26,2.5608,stop,-3.03,-364.0,0.0
2026-03-26,BURCE,orta,7.2,0.441,45.0,11988.0,2026-03-26,46.35,hedef,2.97,356.0,4.36
2026-03-26,GOODY,dip,11.6,0.197,14.83,11988.0,2026-03-27,15.2749,hedef,2.97,356.0,5.53
2026-03-26,MAKIM,orta,9.2,0.367,17.7,11988.0,2026-03-26,17.169,stop,-3.03,-364.0,1.58
2026-03-26,PSDTC,orta,7.9,0.578,142.5,11988.0,2026-03-26,138.225,stop,-3.03,-364.0,0.0
2026-03-26,RALYH,orta,6.1,0.652,183.0,11988.0,2026-03-26,188.49,hedef,2.97,356.0,5.85
2026-03-26,RUBNS,kirilim,11.5,0.955,40.46,11988.0,2026-03-26,41.6738,hedef,2.97,356.0,3.16
2026-03-26,SMRTG,dip,5.8,0.074,7.1,11988.0,2026-03-31,6.887,stop,-3.03,-364.0,2.39
2026-03-26,TDGYO,orta,11.7,0.256,19.83,11988.0,2026-03-26,20.4249,hedef,2.97,356.0,6.71
2026-03-27,ACSEL,orta,6.8,0.548,118.2,7833.0,2026-03-27,121.746,hedef,2.97,232.0,3.21
2026-03-27,CEMAS,orta,10.5,0.255,5.11,7833.0,2026-03-27,5.2633,hedef,2.97,232.0,4.31
2026-03-27,DCTTR,orta,7.2,0.375,10.4,7833.0,2026-03-27,10.088,stop,-3.03,-238.0,2.21
2026-03-27,ESCAR,orta,11.2,0.399,42.42,7833.0,2026-03-27,41.1474,stop,-3.03,-238.0,0.0
2026-03-27,GOODY,orta,59.7,0.32,15.65,7833.0,2026-03-27,16.1195,hedef,2.97,232.0,3.77
2026-03-27,HATSN,dip,7.6,0.185,38.6,7833.0,2026-03-27,37.442,stop,-3.03,-238.0,1.81
2026-03-27,KZGYO,orta,6.8,0.527,23.7,7833.0,2026-03-27,24.411,hedef,2.97,232.0,4.73
2026-03-27,OTTO,orta,5.4,0.209,342.0,7833.0,2026-03-27,331.74,stop,-3.03,-238.0,0.0
2026-03-27,RALYH,orta,16.3,0.8,206.0,7833.0,2026-03-27,199.82,stop,-3.03,-238.0,2.48
2026-03-27,TDGYO,orta,5.2,0.291,20.9,7833.0,2026-03-27,20.273,stop,-3.03,-238.0,1.24
2026-03-27,YESIL,orta,5.9,0.261,1.85,7833.0,2026-03-27,1.7945,stop,-3.03,-238.0,0.0
2026-03-30,BIGTK,orta,86.3,0.414,360.0,24876.0,2026-03-30,349.2,stop,-3.03,-754.0,4.65
2026-03-30,CRFSA,orta,8.7,0.662,120.5,24876.0,2026-03-31,124.115,hedef,2.97,738.0,3.49
2026-03-30,PENGD,orta,12.4,0.732,10.43,24876.0,2026-03-30,10.1171,stop,-3.03,-754.0,2.11
2026-03-30,ULAS,orta,5.9,0.795,38.98,24876.0,2026-03-30,37.8106,stop,-3.03,-754.0,2.1
2026-03-31,AYEN,kirilim,11.7,0.908,32.12,24311.0,2026-03-31,33.0836,hedef,2.97,721.0,4.55
2026-03-31,MOBTL,kirilim,7.4,1.012,12.0,24311.0,2026-03-31,11.64,stop,-3.03,-737.0,0.83
2026-03-31,SKYMD,orta,6.8,0.491,14.5,24311.0,2026-03-31,14.065,stop,-3.03,-737.0,0.0
2026-04-01,ADEL,kirilim,5.7,0.967,41.5,9947.0,2026-04-01,42.745,hedef,2.97,295.0,4.96
2026-04-01,AGHOL,orta,5.7,0.297,27.94,9947.0,2026-04-08,28.7782,hedef,2.97,295.0,4.22
2026-04-01,AKBNK,orta,5.5,0.463,69.0,9947.0,2026-04-02,66.93,stop,-3.03,-302.0,0.0
2026-04-01,FADE,orta,7.3,0.618,15.56,9947.0,2026-04-01,16.0268,hedef,2.97,295.0,3.47
2026-04-01,GLRMK,orta,20.1,0.725,182.9,9947.0,2026-04-03,188.387,hedef,2.97,295.0,3.34
2026-04-01,ICUGS,orta,9.7,0.747,3.39,9947.0,2026-04-01,3.2883,stop,-3.03,-302.0,0.59
2026-04-01,NETAS,orta,14.1,0.394,63.6,9947.0,2026-04-01,61.692,stop,-3.03,-302.0,0.79
2026-04-01,PSDTC,orta,5.8,0.435,124.0,9947.0,2026-04-01,127.72,hedef,2.97,295.0,4.11
2026-04-01,RUBNS,kirilim,10.8,0.983,43.5,9947.0,2026-04-01,44.805,hedef,2.97,295.0,3.22
2026-04-01,VKING,dip,5.0,0.161,26.98,9947.0,2026-04-01,26.1706,stop,-3.03,-302.0,0.82
2026-04-01,YAYLA,orta,15.3,0.241,25.8,9947.0,2026-04-01,25.026,stop,-3.03,-302.0,0.0
2026-04-02,BEGYO,dip,9.1,0.041,4.62,6629.0,2026-04-02,4.7586,hedef,2.97,197.0,3.68
2026-04-02,BRKVY,orta,9.2,0.486,94.9,6629.0,2026-04-02,92.053,stop,-3.03,-201.0,2.74
2026-04-02,KLYPV,orta,23.7,0.453,62.7,6629.0,2026-04-02,64.581,hedef,2.97,197.0,4.55
2026-04-02,KNFRT,dip,5.2,0.08,10.69,6629.0,2026-04-07,11.0107,hedef,2.97,197.0,3.37
2026-04-02,KONTR,dip,6.0,0.002,8.06,6629.0,2026-04-03,7.8182,stop,-3.03,-201.0,1.99
2026-04-02,MARTI,dip,5.4,0.142,1.54,6629.0,2026-04-02,1.5862,hedef,2.97,197.0,5.19
2026-04-02,NIBAS,kirilim,39.2,1.075,11.25,6629.0,2026-04-03,10.9125,stop,-3.03,-201.0,2.67
2026-04-02,QUAGR,dip,5.2,0.087,3.24,6629.0,2026-04-02,3.3372,hedef,2.97,197.0,4.32
2026-04-02,SMRVA,dip,7.6,0.043,12.3896,6629.0,2026-04-02,12.7613,hedef,2.97,197.0,5.79
2026-04-02,TSGYO,dip,26.8,0.133,6.33,6629.0,2026-04-02,6.5199,hedef,2.97,197.0,3.0
2026-04-02,ULAS,orta,11.7,0.643,36.04,6629.0,2026-04-02,37.1212,hedef,2.97,197.0,8.55
2026-04-02,ZRGYO,orta,11.6,0.207,21.7,6629.0,2026-04-17,21.049,stop,-3.03,-201.0,1.2
2026-04-03,AKSA,orta,15.7,0.62,11.1,10642.0,2026-04-03,10.767,stop,-3.03,-323.0,0.0
2026-04-03,ARZUM,orta,6.9,0.688,3.25,10642.0,2026-04-06,3.3475,hedef,2.97,316.0,4.92
2026-04-03,BORLS,dip,9.0,0.022,3.25,10642.0,2026-04-03,3.1525,stop,-3.03,-323.0,2.46
2026-04-03,ERCB,dip,8.2,0.187,57.9,10642.0,2026-04-03,59.637,hedef,2.97,316.0,3.97
2026-04-03,FADE,kirilim,8.1,0.904,17.4,10642.0,2026-04-03,17.922,hedef,2.97,316.0,6.9
2026-04-03,TURGG,dip,9.1,0.189,29.08,10642.0,2026-04-06,29.9524,hedef,2.97,316.0,10.04
2026-04-06,ARZUM,orta,16.1,0.756,3.41,7295.0,2026-04-06,3.3077,stop,-3.03,-221.0,4.69
2026-04-06,KARTN,orta,27.2,0.31,74.3,7295.0,2026-04-06,72.071,stop,-3.03,-221.0,0.0
2026-04-06,ORGE,orta,5.5,0.237,75.0,7295.0,2026-04-06,77.25,hedef,2.97,216.0,3.47
2026-04-06,PNSUT,orta,6.2,0.439,11.31,7295.0,2026-04-06,11.6493,hedef,2.97,216.0,4.16
2026-04-06,SANKO,orta,5.0,0.298,21.12,7295.0,2026-04-06,20.4864,stop,-3.03,-221.0,0.28
2026-04-06,SELVA,orta,12.5,0.422,2.33,7295.0,2026-04-07,2.2601,stop,-3.03,-221.0,1.29
2026-04-06,TSPOR,orta,6.7,0.307,0.99,7295.0,2026-04-06,0.9603,stop,-3.03,-221.0,1.01
2026-04-06,ULAS,orta,10.2,0.601,35.04,7295.0,2026-04-06,36.0912,hedef,2.97,216.0,5.54
2026-04-06,YIGIT,orta,11.2,0.554,26.5,7295.0,2026-04-06,27.295,hedef,2.97,216.0,4.53
2026-04-07,AGROT,orta,7.3,0.284,3.28,6705.0,2026-04-07,3.1816,stop,-3.03,-203.0,0.91
2026-04-07,CEOEM,dip,5.7,0.171,23.08,6705.0,2026-04-08,23.7724,hedef,2.97,199.0,7.02
2026-04-07,CRFSA,kirilim,41.4,1.007,146.0,6705.0,2026-04-07,141.62,stop,-3.03,-203.0,0.27
2026-04-07,DGNMO,dip,16.9,0.187,4.31,6705.0,2026-04-07,4.1807,stop,-3.03,-203.0,0.0
2026-04-07,GOODY,orta,5.1,0.288,15.44,6705.0,2026-04-07,15.9032,hedef,2.97,199.0,3.11
2026-04-07,IHAAS,orta,37.5,0.635,68.15,6705.0,2026-04-07,70.1945,hedef,2.97,199.0,8.29
2026-04-07,MARTI,orta,6.8,0.447,2.08,6705.0,2026-04-07,2.1424,hedef,2.97,199.0,5.77
2026-04-07,NIBAS,orta,7.6,0.664,8.47,6705.0,2026-04-07,8.2159,stop,-3.03,-203.0,1.3
2026-04-07,POLHO,kirilim,5.8,1.035,25.02,6705.0,2026-04-07,24.2694,stop,-3.03,-203.0,1.12
2026-04-07,SEGMN,kirilim,9.5,1.002,63.35,6705.0,2026-04-07,61.4495,stop,-3.03,-203.0,0.39
2026-04-07,TEKTU,orta,6.7,0.224,10.25,6705.0,2026-04-07,9.9425,stop,-3.03,-203.0,4.29
2026-04-07,YIGIT,orta,5.8,0.642,27.34,6705.0,2026-04-07,26.5198,stop,-3.03,-203.0,1.54
2026-04-08,ALBRK,orta,5.9,0.608,8.61,3774.0,2026-04-08,8.8683,hedef,2.97,112.0,3.72
2026-04-08,ALFAS,dip,6.4,0.141,38.18,3774.0,2026-04-15,39.3254,hedef,2.97,112.0,3.56
2026-04-08,ALKA,orta,35.1,0.638,13.19,3774.0,2026-04-08,12.7943,stop,-3.03,-114.0,0.0
2026-04-08,AVGYO,orta,5.5,0.353,12.11,3774.0,2026-04-10,12.4733,hedef,2.97,112.0,8.75
2026-04-08,BARMA,kirilim,5.0,0.973,51.0,3774.0,2026-04-08,52.53,hedef,2.97,112.0,3.14
2026-04-08,CEOEM,orta,11.9,0.234,24.7,3774.0,2026-04-08,23.959,stop,-3.03,-114.0,0.24
2026-04-08,EKGYO,orta,6.7,0.574,20.24,3774.0,2026-04-08,20.8472,hedef,2.97,112.0,3.16
2026-04-08,EREGL,orta,5.5,0.765,29.92,3774.0,2026-04-10,30.8176,hedef,2.97,112.0,3.54
2026-04-08,EUREN,dip,8.8,0.142,5.13,3774.0,2026-04-08,4.9761,stop,-3.03,-114.0,0.0
2026-04-08,GARFA,orta,5.0,0.591,28.96,3774.0,2026-04-08,28.0912,stop,-3.03,-114.0,0.0
2026-04-08,IHAAS,orta,84.6,0.545,61.2,3774.0,2026-04-08,63.036,hedef,2.97,112.0,11.27
2026-04-08,INFO,orta,5.7,0.383,3.33,3774.0,2026-04-08,3.4299,hedef,2.97,112.0,3.0
2026-04-08,ISYAT,orta,6.2,0.259,8.25,3774.0,2026-04-22,8.4975,hedef,2.97,112.0,3.76
