giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-03-11,ONRYT,dip,4.9,0.075,59.0,1764.0,2026-03-26,57.23,stop,-3.03,-53.0,2.88
2026-03-11,OZSUB,orta,12.7,0.62,22.18,1764.0,2026-03-11,21.5146,stop,-3.03,-53.0,0.99
2026-03-11,POLHO,orta,3.5,0.612,18.06,1764.0,2026-03-11,18.6018,hedef,2.97,52.0,8.53
2026-03-11,PRKME,orta,4.4,0.323,19.85,1764.0,2026-03-11,19.2545,stop,-3.03,-53.0,1.36
2026-03-11,REEDR,dip,8.1,0.1,6.54,1764.0,2026-03-11,6.3438,stop,-3.03,-53.0,1.38
2026-03-11,SKYLP,orta,3.5,0.782,298.0,1764.0,2026-03-11,289.06,stop,-3.03,-53.0,2.01
2026-03-11,SRVGY,orta,44.6,0.551,3.27,1764.0,2026-03-12,3.1719,stop,-3.03,-53.0,1.22
2026-03-11,TATEN,orta,12.2,0.224,11.47,1764.0,2026-03-11,11.1259,stop,-3.03,-53.0,2.79
2026-03-11,TBORG,dip,3.7,0.15,157.2,1764.0,2026-03-11,161.916,hedef,2.97,52.0,4.58
2026-03-11,TKFEN,dip,3.1,0.138,80.5,1764.0,2026-03-11,82.915,hedef,2.97,52.0,4.04
2026-03-11,TSPOR,orta,5.3,0.352,1.03,1764.0,2026-03-11,0.9991,stop,-3.03,-53.0,2.91
2026-03-11,ULKER,orta,4.0,0.411,115.1,1764.0,2026-03-12,111.647,stop,-3.03,-53.0,0.17
2026-03-11,ULUSE,orta,5.4,0.584,196.8,1764.0,2026-03-11,190.896,stop,-3.03,-53.0,0.0
2026-03-11,YEOTK,orta,45.7,0.485,46.26,1764.0,2026-03-12,47.6478,hedef,2.97,52.0,3.76
2026-03-11,YUNSA,orta,19.4,0.648,8.91,1764.0,2026-03-12,8.6427,stop,-3.03,-53.0,2.69
2026-03-12,AHGAZ,orta,5.7,0.27,23.5,1273.0,2026-03-16,22.795,stop,-3.03,-39.0,1.28
2026-03-12,ALKIM,orta,4.7,0.266,16.39,1273.0,2026-03-18,16.8817,hedef,2.97,38.0,3.29
2026-03-12,ARASE,kirilim,7.9,1.05,92.45,1273.0,2026-03-12,89.6765,stop,-3.03,-39.0,0.0
2026-03-12,AVHOL,orta,3.6,0.25,37.12,1273.0,2026-03-12,36.0064,stop,-3.03,-39.0,0.0
2026-03-12,AZTEK,orta,4.2,0.267,4.32,1273.0,2026-03-13,4.1904,stop,-3.03,-39.0,2.31
2026-03-12,BERA,orta,9.8,0.537,18.61,1273.0,2026-03-12,19.1683,hedef,2.97,38.0,4.35
2026-03-12,BESLR,orta,13.0,0.498,15.57,1273.0,2026-03-12,15.1029,stop,-3.03,-39.0,0.0
2026-03-12,BRKSN,orta,5.2,0.724,8.92,1273.0,2026-03-17,9.1876,hedef,2.97,38.0,3.03
2026-03-12,BVSAN,orta,15.4,0.351,107.1,1273.0,2026-03-12,110.313,hedef,2.97,38.0,3.17
2026-03-12,CLEBI,orta,3.6,0.236,1867.0,1273.0,2026-03-13,1810.99,stop,-3.03,-39.0,1.87
2026-03-12,DCTTR,orta,3.5,0.207,8.99,1273.0,2026-03-12,8.7203,stop,-3.03,-39.0,0.0
2026-03-12,DESA,orta,3.2,0.555,12.75,1273.0,2026-03-12,12.3675,stop,-3.03,-39.0,0.94
2026-03-12,DGNMO,dip,16.2,-0.02,3.98,1273.0,2026-03-12,3.8606,stop,-3.03,-39.0,2.26
2026-03-12,ELITE,dip,13.0,0.093,29.02,1273.0,2026-03-12,29.8906,hedef,2.97,38.0,3.65
2026-03-12,ESEN,dip,4.1,0.02,3.8,1273.0,2026-03-12,3.914,hedef,2.97,38.0,3.16
2026-03-12,EYGYO,orta,3.8,0.477,3.67,1273.0,2026-03-12,3.5599,stop,-3.03,-39.0,1.09
2026-03-12,GOKNR,orta,9.0,0.303,21.8,1273.0,2026-03-13,21.146,stop,-3.03,-39.0,0.83
2026-03-12,GOLTS,orta,5.2,0.268,347.0,1273.0,2026-03-13,336.59,stop,-3.03,-39.0,2.95
2026-03-12,GSDDE,orta,46.8,0.653,10.53,1273.0,2026-03-12,10.2141,stop,-3.03,-39.0,0.0
2026-03-12,GSDHO,orta,5.9,0.687,4.89,1273.0,2026-03-12,4.7433,stop,-3.03,-39.0,0.41
2026-03-12,HRKET,orta,7.7,0.342,66.15,1273.0,2026-03-12,68.1345,hedef,2.97,38.0,3.48
2026-03-12,HURGZ,orta,3.9,0.403,5.88,1273.0,2026-03-12,5.7036,stop,-3.03,-39.0,1.19
2026-03-12,ICBCT,orta,49.8,0.431,14.7,1273.0,2026-03-12,14.259,stop,-3.03,-39.0,0.0
2026-03-12,IMASM,orta,3.1,0.345,3.65,1273.0,2026-03-12,3.7595,hedef,2.97,38.0,3.29
2026-03-12,INVES,orta,8.7,0.263,354.75,1273.0,2026-03-12,344.1075,stop,-3.03,-39.0,1.83
2026-03-12,IZMDC,orta,3.3,0.439,6.7,1273.0,2026-03-13,6.499,stop,-3.03,-39.0,1.49
2026-03-12,KMPUR,orta,16.3,0.286,15.0,1273.0,2026-03-13,15.45,hedef,2.97,38.0,5.4
2026-03-12,KONKA,orta,23.8,0.776,16.55,1273.0,2026-03-12,16.0535,stop,-3.03,-39.0,0.79
2026-03-12,KRONT,kirilim,4.0,0.993,19.86,1273.0,2026-03-12,19.2642,stop,-3.03,-39.0,0.5
2026-03-12,KRVGD,orta,3.0,0.782,3.01,1273.0,2026-03-12,2.9197,stop,-3.03,-39.0,0.0
2026-03-12,KZBGY,orta,22.9,0.529,3.48,1273.0,2026-03-12,3.5844,hedef,2.97,38.0,3.45
2026-03-12,ODAS,orta,3.2,0.721,6.06,1273.0,2026-03-12,6.2418,hedef,2.97,38.0,3.47
2026-03-12,PCILT,orta,12.4,0.635,27.5,1273.0,2026-03-12,26.675,stop,-3.03,-39.0,0.0
2026-03-12,PLTUR,orta,26.2,0.389,25.08,1273.0,2026-03-13,25.8324,hedef,2.97,38.0,5.66
2026-03-12,POLHO,orta,13.6,0.736,20.14,1273.0,2026-03-12,20.7442,hedef,2.97,38.0,6.26
2026-03-12,SELEC,orta,10.5,0.475,82.0,1273.0,2026-03-19,79.54,stop,-3.03,-39.0,2.8
2026-03-12,SNGYO,orta,15.6,0.51,4.17,1273.0,2026-03-13,4.0449,stop,-3.03,-39.0,1.68
2026-03-12,TBORG,dip,32.1,0.05,151.1,1273.0,2026-03-12,155.633,hedef,2.97,38.0,3.77
2026-03-12,TGSAS,orta,3.3,0.599,174.7,1273.0,2026-03-13,169.459,stop,-3.03,-39.0,1.37
2026-03-12,TMSN,orta,5.3,0.473,109.0,1273.0,2026-03-12,112.27,hedef,2.97,38.0,3.3
2026-03-12,TRGYO,orta,6.1,0.776,80.8,1273.0,2026-03-12,83.224,hedef,2.97,38.0,7.18
2026-03-12,TSPOR,orta,4.4,0.261,0.95,1273.0,2026-03-13,0.9785,hedef,2.97,38.0,3.16
2026-03-12,TUREX,dip,5.0,0.02,7.38,1273.0,2026-03-12,7.6014,hedef,2.97,38.0,3.39
2026-03-12,YATAS,kirilim,18.3,1.004,49.0,1273.0,2026-03-12,47.53,stop,-3.03,-39.0,0.0
2026-03-12,YEOTK,orta,3.7,0.545,48.0,1273.0,2026-03-12,49.44,hedef,2.97,38.0,3.92
2026-03-12,YGGYO,kirilim,5.4,1.012,169.0,1273.0,2026-03-12,174.07,hedef,2.97,38.0,3.61
2026-03-13,ARENA,dip,3.0,0.101,26.5,5512.0,2026-03-13,27.295,hedef,2.97,164.0,3.02
2026-03-13,AYDEM,orta,3.8,0.724,25.28,5512.0,2026-03-17,26.0384,hedef,2.97,164.0,3.72
2026-03-13,CONSE,orta,3.1,0.579,3.31,5512.0,2026-03-16,3.4093,hedef,2.97,164.0,3.32
2026-03-13,CUSAN,orta,16.3,0.302,25.0,5512.0,2026-03-13,24.25,stop,-3.03,-167.0,0.0
2026-03-13,ENSRI,kirilim,5.3,0.995,34.14,5512.0,2026-03-13,35.1642,hedef,2.97,164.0,3.1
2026-03-13,KMPUR,orta,18.7,0.391,15.81,5512.0,2026-03-13,16.2843,hedef,2.97,164.0,4.93
2026-03-13,KRDMA,dip,3.5,0.199,30.08,5512.0,2026-03-13,29.1776,stop,-3.03,-167.0,0.6
2026-03-13,MEDTR,orta,18.4,0.297,31.0,5512.0,2026-03-13,30.07,stop,-3.03,-167.0,0.06
2026-03-13,PLTUR,orta,5.4,0.435,25.7,5512.0,2026-03-13,26.471,hedef,2.97,164.0,3.11
2026-03-13,SNGYO,orta,12.7,0.421,3.94,5512.0,2026-03-16,3.8218,stop,-3.03,-167.0,2.03
2026-03-13,TUREX,dip,5.3,0.032,7.92,5512.0,2026-03-13,8.1576,hedef,2.97,164.0,4.17
2026-03-13,UFUK,orta,13.2,0.583,1547.0,5512.0,2026-03-13,1500.59,stop,-3.03,-167.0,0.0
2026-03-16,AKMGY,orta,14.4,0.214,200.4,3073.0,2026-03-16,206.412,hedef,2.97,91.0,11.18
2026-03-16,ANELE,dip,3.3,0.082,14.4,3073.0,2026-03-19,13.968,stop,-3.03,-93.0,0.0
2026-03-16,ARTMS,orta,3.1,0.4,37.98,3073.0,2026-03-16,36.8406,stop,-3.03,-93.0,0.0
2026-03-16,BINBN,orta,3.6,0.235,162.9,3073.0,2026-03-17,158.013,stop,-3.03,-93.0,1.47
2026-03-16,BIOEN,orta,4.8,0.276,18.16,3073.0,2026-03-16,17.6152,stop,-3.03,-93.0,1.21
2026-03-16,BORSK,orta,3.9,0.61,6.42,3073.0,2026-03-16,6.2274,stop,-3.03,-93.0,0.62
2026-03-16,DGNMO,dip,3.1,0.021,3.89,3073.0,2026-03-16,4.0067,hedef,2.97,91.0,3.08
2026-03-16,DOCO,orta,3.8,0.572,8895.0,3073.0,2026-03-16,8628.15,stop,-3.03,-93.0,0.03
2026-03-16,EFOR,orta,9.4,0.262,17.26,3073.0,2026-03-16,16.7422,stop,-3.03,-93.0,2.9
2026-03-16,EPLAS,orta,4.3,0.576,6.35,3073.0,2026-03-17,6.5405,hedef,2.97,91.0,3.62
2026-03-16,ETYAT,orta,4.2,0.609,7.2333,3073.0,2026-03-16,7.4503,hedef,2.97,91.0,3.13
2026-03-16,FENER,dip,3.5,-0.022,2.78,3073.0,2026-03-17,2.6966,stop,-3.03,-93.0,0.0
2026-03-16,GIPTA,dip,6.9,0.188,69.1,3073.0,2026-03-17,71.173,hedef,2.97,91.0,7.67
2026-03-16,GOODY,dip,3.3,0.102,14.19,3073.0,2026-03-23,13.7643,stop,-3.03,-93.0,0.92
2026-03-16,HURGZ,orta,31.0,0.595,6.84,3073.0,2026-03-16,6.6348,stop,-3.03,-93.0,2.19
2026-03-16,KOTON,dip,3.0,0.139,14.7,3073.0,2026-03-18,15.141,hedef,2.97,91.0,3.06
2026-03-16,KRDMB,kirilim,7.9,0.972,47.0,3073.0,2026-03-16,48.41,hedef,2.97,91.0,3.62
2026-03-16,MARKA,dip,11.8,-0.043,22.12,3073.0,2026-03-16,22.7836,hedef,2.97,91.0,5.24
2026-03-16,OTTO,dip,4.0,0.151,324.0,3073.0,2026-03-16,314.28,stop,-3.03,-93.0,0.0
2026-03-16,RALYH,orta,3.9,0.562,139.8,3073.0,2026-03-17,135.606,stop,-3.03,-93.0,1.22
2026-03-16,RUZYE,orta,8.9,0.514,11.8,3073.0,2026-03-16,12.154,hedef,2.97,91.0,3.39
2026-03-16,SAYAS,orta,3.5,0.526,45.0,3073.0,2026-03-16,46.35,hedef,2.97,91.0,3.16
2026-03-16,SERNT,orta,11.6,0.275,8.52,3073.0,2026-03-16,8.7756,hedef,2.97,91.0,5.4
2026-03-16,SILVR,orta,3.2,0.406,2.55,3073.0,2026-03-16,2.6265,hedef,2.97,91.0,5.88
2026-03-16,TSPOR,orta,3.4,0.295,0.98,3073.0,2026-03-18,0.9506,stop,-3.03,-93.0,2.04
2026-03-17,BLUME,orta,38.9,0.56,48.0,3165.0,2026-03-18,49.44,hedef,2.97,94.0,3.29
2026-03-17,DAPGM,orta,4.0,0.531,13.7,3165.0,2026-03-17,14.111,hedef,2.97,94.0,5.26
2026-03-17,DOFER,orta,9.9,0.367,38.4,3165.0,2026-03-17,37.248,stop,-3.03,-96.0,1.15
2026-03-17,DYOBY,dip,7.7,0.102,13.79,3165.0,2026-03-18,13.3763,stop,-3.03,-96.0,1.96
2026-03-17,EFOR,dip,5.2,0.097,13.92,3165.0,2026-03-18,13.5024,stop,-3.03,-96.0,0.0
2026-03-17,EPLAS,orta,5.7,0.588,6.39,3165.0,2026-03-18,6.1983,stop,-3.03,-96.0,2.97
2026-03-17,GIPTA,orta,17.6,0.235,74.4,3165.0,2026-03-17,76.632,hedef,2.97,94.0,3.49
2026-03-17,GLRMK,orta,6.8,0.612,173.9,3165.0,2026-03-17,168.683,stop,-3.03,-96.0,0.81
2026-03-17,HURGZ,orta,4.1,0.409,5.91,3165.0,2026-03-17,5.7327,stop,-3.03,-96.0,0.51
2026-03-17,IDGYO,orta,7.2,0.488,3.5,3165.0,2026-03-17,3.605,hedef,2.97,94.0,9.71
2026-03-17,KLSER,dip,7.1,0.082,25.52,3165.0,2026-03-19,26.2856,hedef,2.97,94.0,6.5
2026-03-17,KMPUR,orta,4.7,0.643,17.75,3165.0,2026-03-17,17.2175,stop,-3.03,-96.0,1.97
2026-03-17,KRDMB,kirilim,5.0,0.976,49.2,3165.0,2026-03-17,50.676,hedef,2.97,94.0,4.88
2026-03-17,MARKA,dip,7.8,0.147,29.28,3165.0,2026-03-17,28.4016,stop,-3.03,-96.0,0.0
2026-03-17,NATEN,dip,3.1,0.002,7.01,3165.0,2026-03-18,7.2203,hedef,2.97,94.0,3.14
2026-03-17,NUHCM,orta,5.8,0.774,318.0,3165.0,2026-03-17,308.46,stop,-3.03,-96.0,0.0
2026-03-17,PCILT,orta,6.4,0.73,29.98,3165.0,2026-03-17,30.8794,hedef,2.97,94.0,3.6
2026-03-17,REEDR,dip,24.2,0.142,6.9,3165.0,2026-03-17,7.107,hedef,2.97,94.0,3.19
2026-03-17,RUZYE,orta,11.3,0.631,13.04,3165.0,2026-03-17,13.4312,hedef,2.97,94.0,3.14
2026-03-17,YAPRK,dip,4.0,0.172,15.52,3165.0,2026-03-17,15.9856,hedef,2.97,94.0,6.64
2026-03-18,BULGS,orta,4.9,0.658,43.4,3178.0,2026-03-19,42.098,stop,-3.03,-96.0,2.4
2026-03-18,CRDFA,orta,7.9,0.256,8.3889,3178.0,2026-03-18,8.6405,hedef,2.97,94.0,4.3
2026-03-18,DAPGM,orta,5.2,0.64,15.1,3178.0,2026-03-18,15.553,hedef,2.97,94.0,4.9
2026-03-18,DGATE,orta,7.9,0.741,80.0,3178.0,2026-03-18,82.4,hedef,2.97,94.0,3.12
2026-03-18,DMRGD,kirilim,7.4,0.941,4.41,3178.0,2026-03-18,4.5423,hedef,2.97,94.0,6.12
2026-03-18,FMIZP,orta,3.9,0.278,304.75,3178.0,2026-03-19,295.6075,stop,-3.03,-96.0,0.74
2026-03-18,GRNYO,orta,10.5,0.614,16.24,3178.0,2026-03-18,16.7272,hedef,2.97,94.0,4.68
2026-03-18,HUBVC,kirilim,3.5,1.052,5.4,3178.0,2026-03-18,5.238,stop,-3.03,-96.0,0.0
2026-03-18,IEYHO,kirilim,3.3,1.042,91.75,3178.0,2026-03-19,88.9975,stop,-3.03,-96.0,0.82
2026-03-18,KATMR,orta,3.4,0.58,3.04,3178.0,2026-03-18,2.9488,stop,-3.03,-96.0,0.99
2026-03-18,KLGYO,orta,3.1,0.415,5.83,3178.0,2026-03-19,5.6551,stop,-3.03,-96.0,0.86
2026-03-18,KRDMA,orta,3.1,0.267,32.32,3178.0,2026-03-18,31.3504,stop,-3.03,-96.0,2.35
2026-03-18,KZGYO,orta,5.5,0.456,22.5,3178.0,2026-03-19,21.825,stop,-3.03,-96.0,2.67
2026-03-18,LINK,dip,13.2,0.108,6.4,3178.0,2026-03-18,6.208,stop,-3.03,-96.0,3.44
2026-03-18,MAALT,orta,7.5,0.725,1165.0,3178.0,2026-03-18,1199.95,hedef,2.97,94.0,3.86
2026-03-18,MARKA,dip,7.7,0.173,30.64,3178.0,2026-03-18,31.5592,hedef,2.97,94.0,5.09
2026-03-18,MPARK,orta,7.7,0.788,440.0,3178.0,2026-03-19,426.8,stop,-3.03,-96.0,1.7
2026-03-18,NUHCM,orta,3.1,0.529,280.0,3178.0,2026-03-18,271.6,stop,-3.03,-96.0,0.45
2026-03-18,REEDR,orta,4.0,0.222,7.58,3178.0,2026-03-18,7.8074,hedef,2.97,94.0,4.75
2026-03-18,ULAS,orta,7.7,0.565,33.7,3178.0,2026-03-23,32.689,stop,-3.03,-96.0,1.19
2026-03-18,YESIL,dip,4.9,0.14,1.62,3178.0,2026-03-18,1.6686,hedef,2.97,94.0,8.64
2026-03-19,A1CAP,orta,3.4,0.786,15.84,152.0,2026-03-23,15.3648,stop,-3.03,-5.0,0.44
2026-03-19,A1YEN,orta,38.4,0.406,2.6968,152.0,2026-03-19,2.6159,stop,-3.03,-5.0,0.2
2026-03-19,ACSEL,dip,5.8,0.152,100.0,152.0,2026-03-23,103.0,hedef,2.97,5.0,4.9
2026-03-19,ADEL,orta,4.2,0.414,33.0,152.0,2026-03-19,33.99,hedef,2.97,5.0,3.03
2026-03-19,ADESE,dip,4.4,0.152,0.99,152.0,2026-03-23,0.9603,stop,-3.03,-5.0,1.01
2026-03-19,AEFES,orta,20.1,0.424,17.5,152.0,2026-03-23,16.975,stop,-3.03,-5.0,1.2
2026-03-19,AGESA,orta,67.2,0.745,221.4,152.0,2026-03-19,228.042,hedef,2.97,5.0,3.07
2026-03-19,AGHOL,orta,25.2,0.37,28.94,152.0,2026-03-23,28.0718,stop,-3.03,-5.0,1.31
2026-03-19,AGROT,dip,47.9,0.139,3.01,152.0,2026-03-23,2.9197,stop,-3.03,-5.0,2.99
2026-03-19,AHGAZ,dip,10.7,0.167,22.1,152.0,2026-03-23,21.437,stop,-3.03,-5.0,0.0
2026-03-19,AHSGY,orta,7.7,0.726,20.64,152.0,2026-03-23,20.0208,stop,-3.03,-5.0,2.81
2026-03-19,AKBNK,orta,11.1,0.586,74.6,152.0,2026-03-23,72.362,stop,-3.03,-5.0,1.21
2026-03-19,AKCNS,orta,8.5,0.798,201.0,152.0,2026-03-23,194.97,stop,-3.03,-5.0,0.2
2026-03-19,AKENR,dip,7.2,0.153,9.67,152.0,2026-03-27,9.3799,stop,-3.03,-5.0,2.28
2026-03-19,AKFGY,orta,7.3,0.795,2.88,152.0,2026-03-23,2.7936,stop,-3.03,-5.0,0.35
2026-03-19,AKFIS,kirilim,47.5,0.97,39.3,152.0,2026-03-19,40.479,hedef,2.97,5.0,3.36
2026-03-19,AKGRT,orta,19.3,0.781,7.99,152.0,2026-03-23,7.7503,stop,-3.03,-5.0,1.25
2026-03-19,AKMGY,orta,7.3,0.444,221.7,152.0,2026-03-23,228.351,hedef,2.97,5.0,4.83
2026-03-19,AKSA,orta,11.3,0.565,11.1,152.0,2026-03-23,10.767,stop,-3.03,-5.0,1.17
2026-03-19,AKYHO,dip,5.8,0.11,2.63,152.0,2026-03-19,2.7089,hedef,2.97,5.0,4.56
2026-03-19,ALARK,orta,7.6,0.343,89.5,152.0,2026-03-23,86.815,stop,-3.03,-5.0,1.34
2026-03-19,ALBRK,orta,11.8,0.526,8.21,152.0,2026-03-23,7.9637,stop,-3.03,-5.0,0.37
2026-03-19,ALCAR,dip,6.1,0.031,752.5,152.0,2026-03-27,729.925,stop,-3.03,-5.0,1.66
2026-03-19,ALCTL,orta,5.6,0.59,126.0,152.0,2026-03-24,129.78,hedef,2.97,5.0,3.81
2026-03-19,ALFAS,dip,12.1,0.077,37.88,152.0,2026-03-23,36.7436,stop,-3.03,-5.0,0.42
2026-03-19,ALGYO,orta,5.4,0.692,4.77,152.0,2026-03-23,4.6269,stop,-3.03,-5.0,1.05
2026-03-19,ALKA,orta,30.0,0.472,11.4,152.0,2026-03-23,11.058,stop,-3.03,-5.0,0.53
2026-03-19,ALKIM,orta,288.2,0.45,18.64,152.0,2026-03-19,18.0808,stop,-3.03,-5.0,0.27
2026-03-19,ALKLC,kirilim,22.3,0.991,296.0,152.0,2026-03-19,304.88,hedef,2.97,5.0,4.65
2026-03-19,ALTNY,dip,6.5,0.072,15.0,152.0,2026-03-23,15.45,hedef,2.97,5.0,4.6
2026-03-19,ALVES,orta,9.3,0.278,3.0,152.0,2026-03-23,2.91,stop,-3.03,-5.0,0.33
2026-03-19,ANELE,dip,12.7,0.046,13.93,152.0,2026-03-23,13.5121,stop,-3.03,-5.0,1.15
2026-03-19,ANGEN,dip,5.7,0.142,10.27,152.0,2026-03-23,10.5781,hedef,2.97,5.0,4.97
2026-03-19,ANHYT,kirilim,88.9,0.868,118.1,152.0,2026-03-19,121.643,hedef,2.97,5.0,3.73
2026-03-19,ANSGR,kirilim,33.2,0.855,27.54,152.0,2026-03-19,28.3662,hedef,2.97,5.0,5.08
2026-03-19,ARCLK,orta,14.7,0.251,112.9,152.0,2026-03-19,116.287,hedef,2.97,5.0,3.63
2026-03-19,ARDYZ,orta,13.5,0.707,41.48,152.0,2026-03-23,42.7244,hedef,2.97,5.0,4.63
2026-03-19,ARENA,dip,15.7,0.053,25.06,152.0,2026-03-23,24.3082,stop,-3.03,-5.0,0.0
2026-03-19,ARMGD,orta,26.2,0.799,80.0,152.0,2026-03-23,82.4,hedef,2.97,5.0,5.0
2026-03-19,ARSAN,orta,26.7,0.714,4.15,152.0,2026-03-19,4.2745,hedef,2.97,5.0,3.86
2026-03-19,ARTMS,orta,28.5,0.411,38.34,152.0,2026-03-19,39.4902,hedef,2.97,5.0,3.13
2026-03-19,ARZUM,orta,13.9,0.423,2.62,152.0,2026-03-23,2.5414,stop,-3.03,-5.0,0.38
2026-03-19,ASGYO,orta,15.5,0.28,10.99,152.0,2026-03-23,10.6603,stop,-3.03,-5.0,0.55
2026-03-19,ASUZU,orta,4.6,0.626,65.5,152.0,2026-03-23,63.535,stop,-3.03,-5.0,1.83
2026-03-19,ATAKP,orta,13.9,0.594,52.25,152.0,2026-03-23,53.8175,hedef,2.97,5.0,3.16
2026-03-19,AVGYO,orta,5.4,0.35,11.48,152.0,2026-03-23,11.1356,stop,-3.03,-5.0,0.17
2026-03-19,AVHOL,orta,15.8,0.222,36.34,152.0,2026-03-25,35.2498,stop,-3.03,-5.0,2.09
2026-03-19,AVOD,orta,54.4,0.619,4.7,152.0,2026-03-24,4.559,stop,-3.03,-5.0,2.34
2026-03-19,AVPGY,orta,40.8,0.275,52.5,152.0,2026-03-23,50.925,stop,-3.03,-5.0,0.76
2026-03-19,AVTUR,orta,6.2,0.69,18.65,152.0,2026-03-19,19.2095,hedef,2.97,5.0,4.08
2026-03-19,AYCES,orta,32.0,0.761,681.0,152.0,2026-03-19,660.57,stop,-3.03,-5.0,0.0
2026-03-19,AYDEM,orta,10.9,0.8,26.3,152.0,2026-03-19,27.089,hedef,2.97,5.0,3.12
2026-03-19,AYEN,orta,21.1,0.531,28.0,152.0,2026-03-23,28.84,hedef,2.97,5.0,4.14
2026-03-19,AYGAZ,orta,28.2,0.783,241.5,152.0,2026-03-19,248.745,hedef,2.97,5.0,3.35
2026-03-19,AZTEK,dip,13.4,0.185,4.07,152.0,2026-03-23,3.9479,stop,-3.03,-5.0,0.49
2026-03-19,BAHKM,kirilim,76.4,1.008,144.3,152.0,2026-03-19,148.629,hedef,2.97,5.0,5.27
2026-03-19,BAKAB,orta,4.2,0.531,37.98,152.0,2026-03-23,36.8406,stop,-3.03,-5.0,0.05
2026-03-19,BALSU,dip,8.9,0.044,14.18,152.0,2026-03-23,13.7546,stop,-3.03,-5.0,0.71
2026-03-19,BANVT,dip,36.5,0.042,155.0,152.0,2026-03-23,150.35,stop,-3.03,-5.0,0.0
2026-03-19,BAYRK,dip,25.8,0.154,4.59,152.0,2026-03-23,4.4523,stop,-3.03,-5.0,0.22
2026-03-19,BEGYO,dip,11.8,0.017,4.24,152.0,2026-03-23,4.1128,stop,-3.03,-5.0,0.0
2026-03-19,BERA,orta,7.9,0.402,17.3,152.0,2026-03-26,16.781,stop,-3.03,-5.0,2.02
2026-03-19,BESLR,orta,7.1,0.255,13.85,152.0,2026-03-23,13.4345,stop,-3.03,-5.0,0.0
2026-03-19,BEYAZ,orta,22.0,0.399,29.0,152.0,2026-03-23,28.13,stop,-3.03,-5.0,0.0
2026-03-19,BFREN,dip,8.7,0.037,141.4,152.0,2026-03-27,137.158,stop,-3.03,-5.0,0.5
2026-03-19,BIENY,dip,5.5,0.075,23.14,152.0,2026-03-23,22.4458,stop,-3.03,-5.0,1.38
2026-03-19,BIGCH,orta,24.7,0.207,6.79,152.0,2026-03-23,6.5863,stop,-3.03,-5.0,2.21
2026-03-19,BIGEN,dip,10.3,0.038,8.71,152.0,2026-03-23,8.4487,stop,-3.03,-5.0,0.11
2026-03-19,BIGTK,dip,118.1,0.147,242.4,152.0,2026-03-19,249.672,hedef,2.97,5.0,7.16
2026-03-19,BINBN,dip,16.0,0.152,160.4,152.0,2026-03-24,165.212,hedef,2.97,5.0,3.55
2026-03-19,BINHO,orta,21.8,0.245,8.37,152.0,2026-03-23,8.1189,stop,-3.03,-5.0,0.84
2026-03-19,BIOEN,orta,11.8,0.202,17.15,152.0,2026-03-23,17.6645,hedef,2.97,5.0,3.21
2026-03-19,BIZIM,orta,4.5,0.418,27.18,152.0,2026-03-23,26.3646,stop,-3.03,-5.0,0.59
2026-03-19,BJKAS,dip,3.1,0.027,1.48,152.0,2026-03-30,1.5244,hedef,2.97,5.0,4.73
2026-03-19,BLUME,orta,3.1,0.566,48.34,152.0,2026-03-19,49.7902,hedef,2.97,5.0,4.99
2026-03-19,BMSCH,orta,13.6,0.364,17.93,152.0,2026-03-23,17.3921,stop,-3.03,-5.0,0.67
2026-03-19,BMSTL,orta,28.4,0.494,85.3,152.0,2026-03-19,82.741,stop,-3.03,-5.0,1.88
2026-03-19,BNTAS,orta,6.3,0.409,6.26,152.0,2026-03-23,6.0722,stop,-3.03,-5.0,0.64
2026-03-19,BOBET,dip,111.7,0.177,19.59,152.0,2026-03-23,19.0023,stop,-3.03,-5.0,0.0
2026-03-19,BORLS,dip,9.0,0.009,2.87,152.0,2026-03-23,2.7839,stop,-3.03,-5.0,0.0
2026-03-19,BORSK,orta,12.6,0.503,6.1,152.0,2026-03-23,5.917,stop,-3.03,-5.0,0.33
2026-03-19,BOSSA,orta,6.2,0.266,6.32,152.0,2026-03-23,6.1304,stop,-3.03,-5.0,0.16
2026-03-19,BRISA,orta,10.6,0.511,85.55,152.0,2026-03-23,82.9835,stop,-3.03,-5.0,0.0
2026-03-19,BRKSN,orta,6.0,0.757,9.21,152.0,2026-03-24,8.9337,stop,-3.03,-5.0,1.41
2026-03-19,BRKVY,orta,16.6,0.444,89.0,152.0,2026-03-27,86.33,stop,-3.03,-5.0,2.08
2026-03-19,BRLSM,orta,86.3,0.483,16.3,152.0,2026-03-19,15.811,stop,-3.03,-5.0,0.0
2026-03-19,BRSAN,orta,8.9,0.404,496.25,152.0,2026-03-23,481.3625,stop,-3.03,-5.0,1.76
2026-03-19,BRYAT,orta,25.7,0.43,2225.0,152.0,2026-03-23,2158.25,stop,-3.03,-5.0,0.18
2026-03-19,BUCIM,dip,5.7,0.078,6.11,152.0,2026-04-07,5.9267,stop,-3.03,-5.0,0.98
2026-03-19,BULGS,orta,14.5,0.621,41.94,152.0,2026-03-19,43.1982,hedef,2.97,5.0,4.77
