giris_tarih,hisse,grup,kat,pos52,giris,poz_tl,cikis_tarih,cikis,sebep,getiri_%,tl_kar,max_gordugu_%
2026-04-09,VRGYO,dip,5.7,0.094,2.3,79152.0,2026-04-09,2.369,hedef,2.97,2348.0,7.39
2026-04-10,BORLS,dip,13.6,0.044,3.93,40750.0,2026-04-13,4.0479,hedef,2.97,1209.0,11.45
2026-04-10,KONTR,dip,27.3,0.159,9.68,40750.0,2026-04-13,9.9704,hedef,2.97,1209.0,4.55
2026-04-14,BORLS,dip,8.8,0.073,4.81,34217.0,2026-04-14,4.6657,stop,-3.03,-1038.0,0.0
2026-04-14,EUREN,dip,10.5,0.167,5.6,34217.0,2026-04-14,5.432,stop,-3.03,-1038.0,0.0
2026-04-14,GEREL,kirilim,7.4,0.904,35.76,34217.0,2026-04-14,36.8328,hedef,2.97,1015.0,5.48
2026-04-15,ANELE,kirilim,8.5,1.178,28.78,20318.0,2026-04-16,29.6434,hedef,2.97,603.0,9.94
2026-04-15,ARENA,dip,15.8,0.189,28.64,20318.0,2026-04-15,27.7808,stop,-3.03,-616.0,1.82
2026-04-15,GENTS,dip,31.7,-0.058,6.89,20318.0,2026-04-15,7.0967,hedef,2.97,603.0,5.37
2026-04-15,OZATD,kirilim,9.4,0.997,280.0,20318.0,2026-04-15,288.4,hedef,2.97,603.0,3.21
2026-04-15,VSNMD,dip,11.4,0.025,91.6,20318.0,2026-04-15,94.348,hedef,2.97,603.0,6.33
2026-04-16,ADESE,dip,8.7,0.18,1.13,19988.0,2026-04-16,1.1639,hedef,2.97,593.0,5.31
2026-04-16,CWENE,kirilim,10.6,1.016,36.4,19988.0,2026-04-17,35.308,stop,-3.03,-606.0,2.8
2026-04-16,DGNMO,kirilim,13.5,1.002,8.07,19988.0,2026-04-16,7.8279,stop,-3.03,-606.0,0.0
2026-04-16,SMRVA,dip,6.5,0.112,20.5116,19988.0,2026-04-16,19.8963,stop,-3.03,-606.0,3.93
2026-04-16,SUWEN,dip,5.4,0.18,9.4,19988.0,2026-04-16,9.682,hedef,2.97,593.0,3.3
2026-04-16,VSNMD,dip,30.3,0.039,102.1,19988.0,2026-04-16,99.037,stop,-3.03,-606.0,3.23
2026-04-17,MERCN,dip,16.5,0.141,19.76,120227.0,2026-04-17,20.3528,hedef,2.97,3567.0,5.67
2026-04-20,AKCNS,kirilim,35.5,1.02,223.0,9545.0,2026-04-20,216.31,stop,-3.03,-290.0,0.67
2026-04-20,AKYHO,dip,7.2,0.148,2.69,9545.0,2026-04-20,2.7707,hedef,2.97,283.0,5.95
2026-04-20,ALCAR,dip,9.9,0.186,807.5,9545.0,2026-04-28,783.275,stop,-3.03,-290.0,2.23
2026-04-20,BANVT,dip,9.9,0.12,162.0,9545.0,2026-04-20,166.86,hedef,2.97,283.0,3.7
2026-04-20,CRFSA,kirilim,10.3,1.029,200.0,9545.0,2026-04-20,194.0,stop,-3.03,-290.0,0.4
2026-04-20,DURDO,kirilim,15.4,0.817,4.6,9545.0,2026-04-20,4.738,hedef,2.97,283.0,3.26
2026-04-20,ELITE,dip,7.4,0.184,30.46,9545.0,2026-04-20,31.3738,hedef,2.97,283.0,3.68
2026-04-20,FENER,dip,18.9,0.121,2.9,9545.0,2026-04-22,2.813,stop,-3.03,-290.0,1.72
2026-04-20,HATEK,dip,10.4,0.167,16.55,9545.0,2026-04-20,16.0535,stop,-3.03,-290.0,1.09
2026-04-20,IZFAS,kirilim,7.7,0.938,70.55,9545.0,2026-04-20,68.4335,stop,-3.03,-290.0,2.06
2026-04-20,KLRHO,dip,5.0,0.145,121.8,9545.0,2026-04-20,118.146,stop,-3.03,-290.0,3.37
2026-04-20,KRGYO,dip,11.0,0.087,2.91,9545.0,2026-04-30,2.8227,stop,-3.03,-290.0,2.75
2026-04-20,PAPIL,dip,11.4,0.137,18.5,9545.0,2026-04-20,17.945,stop,-3.03,-290.0,0.49
2026-04-20,PRDGS,kirilim,20.1,0.976,8.18,9545.0,2026-04-21,8.4254,hedef,2.97,283.0,4.77
2026-04-20,SKYLP,kirilim,5.4,0.887,328.25,9545.0,2026-04-20,318.4025,stop,-3.03,-290.0,10.13
2026-04-21,KARTN,kirilim,7.5,0.963,101.0,34701.0,2026-04-21,97.97,stop,-3.03,-1052.0,2.87
2026-04-21,TCKRC,kirilim,7.4,0.955,104.5,34701.0,2026-04-21,107.635,hedef,2.97,1030.0,5.07
2026-04-21,ULUSE,kirilim,6.8,0.981,247.6,34701.0,2026-04-21,255.028,hedef,2.97,1030.0,5.41
2026-04-22,EGPRO,kirilim,5.0,0.999,45.8,28734.0,2026-04-22,44.426,stop,-3.03,-872.0,1.4
2026-04-22,ESEN,dip,29.5,0.085,4.9,28734.0,2026-04-22,4.753,stop,-3.03,-872.0,4.08
2026-04-22,PKART,kirilim,14.2,1.083,100.0,28734.0,2026-04-22,103.0,hedef,2.97,853.0,5.4
2026-04-22,SAMAT,dip,8.7,0.16,5.74,28734.0,2026-04-22,5.5678,stop,-3.03,-872.0,0.0
2026-04-24,HOROZ,kirilim,50.3,0.955,73.0,61215.0,2026-04-24,75.19,hedef,2.97,1816.0,3.01
2026-04-24,SEKUR,kirilim,6.0,0.988,8.34,61215.0,2026-04-24,8.0898,stop,-3.03,-1857.0,0.0
2026-04-27,MEGMT,kirilim,5.6,0.972,81.5,61195.0,2026-04-27,83.945,hedef,2.97,1816.0,5.52
2026-04-27,YESIL,dip,11.0,0.199,1.71,61195.0,2026-04-27,1.7613,hedef,2.97,1816.0,4.09
2026-04-28,EUPWR,kirilim,9.5,0.991,45.26,63011.0,2026-04-28,46.6178,hedef,2.97,1870.0,8.44
2026-04-28,KRDMB,kirilim,9.0,0.993,78.0,63011.0,2026-04-28,80.34,hedef,2.97,1870.0,3.85
2026-04-29,ARASE,kirilim,9.6,1.006,111.1,27803.0,2026-04-29,107.767,stop,-3.03,-843.0,0.72
2026-04-29,BIENY,dip,10.7,0.048,22.3,27803.0,2026-04-29,22.969,hedef,2.97,825.0,4.57
2026-04-29,GWIND,kirilim,9.2,0.846,29.98,27803.0,2026-04-29,30.8794,hedef,2.97,825.0,3.34
2026-04-29,GZNMI,dip,6.6,0.08,64.6,27803.0,2026-04-29,66.538,hedef,2.97,825.0,3.48
2026-04-29,ISDMR,kirilim,7.2,0.785,45.0,27803.0,2026-04-29,46.35,hedef,2.97,825.0,3.73
2026-04-30,A1YEN,kirilim,11.5,0.967,3.4393,35368.0,2026-05-04,3.5425,hedef,2.97,1049.0,4.96
2026-04-30,GSDDE,kirilim,11.7,1.161,13.09,35368.0,2026-05-04,13.4827,hedef,2.97,1049.0,9.93
2026-04-30,HOROZ,kirilim,5.0,0.992,88.05,35368.0,2026-04-30,90.6915,hedef,2.97,1049.0,7.89
2026-04-30,MANAS,kirilim,13.3,1.042,29.6,35368.0,2026-04-30,28.712,stop,-3.03,-1073.0,1.35
2026-05-04,ALGYO,kirilim,11.2,1.043,6.55,19992.0,2026-05-04,6.7465,hedef,2.97,593.0,6.11
2026-05-04,DESPC,dip,12.2,0.111,40.52,19992.0,2026-05-04,41.7356,hedef,2.97,593.0,5.73
2026-05-04,LINK,dip,27.1,0.072,5.91,19992.0,2026-05-05,6.0873,hedef,2.97,593.0,6.09
2026-05-04,VESBE,dip,6.1,0.037,7.15,19992.0,2026-05-04,6.9355,stop,-3.03,-606.0,1.12
2026-05-05,ACSEL,kirilim,23.0,0.87,133.0,22232.0,2026-05-05,136.99,hedef,2.97,660.0,8.42
2026-05-05,CELHA,kirilim,5.3,1.025,14.7,22232.0,2026-05-05,15.141,hedef,2.97,660.0,5.24
2026-05-05,HURGZ,kirilim,5.5,1.031,8.99,22232.0,2026-05-05,9.2597,hedef,2.97,660.0,5.01
2026-05-05,KGYO,kirilim,16.1,0.983,11.9,22232.0,2026-05-05,12.257,hedef,2.97,660.0,4.12
2026-05-05,LINK,dip,18.4,0.098,6.27,22232.0,2026-05-05,6.4581,hedef,2.97,660.0,3.67
2026-05-05,NTGAZ,kirilim,34.3,0.927,13.39,22232.0,2026-05-05,13.7917,hedef,2.97,660.0,3.73
2026-05-06,DMRGD,kirilim,10.5,1.14,6.85,31587.0,2026-05-07,7.0555,hedef,2.97,937.0,5.69
2026-05-06,IHYAY,dip,9.0,0.106,1.83,31587.0,2026-05-08,1.8849,hedef,2.97,937.0,3.28
2026-05-06,MEGMT,kirilim,5.0,0.985,85.8,31587.0,2026-05-07,83.226,stop,-3.03,-958.0,2.91
2026-05-06,OTKAR,dip,6.6,0.086,370.75,31587.0,2026-05-07,381.8725,hedef,2.97,937.0,4.32
2026-05-06,TATGD,kirilim,20.9,0.963,19.24,31587.0,2026-05-06,18.6628,stop,-3.03,-958.0,1.09
2026-05-07,GEDZA,kirilim,14.6,1.003,34.48,3829.0,2026-05-07,33.4456,stop,-3.03,-116.0,0.75
2026-05-07,ICUGS,kirilim,8.4,1.071,6.93,3829.0,2026-05-07,6.7221,stop,-3.03,-116.0,0.0
2026-05-07,MERKO,kirilim,18.5,0.93,2.45,3829.0,2026-05-07,2.3765,stop,-3.03,-116.0,4.9
2026-05-07,MIATK,kirilim,5.1,0.884,44.8,3829.0,2026-05-07,46.144,hedef,2.97,114.0,4.51
2026-05-07,MPARK,kirilim,10.2,0.905,465.0,3829.0,2026-05-07,478.95,hedef,2.97,114.0,3.6
2026-05-07,PAGYO,kirilim,9.0,0.99,141.2,3829.0,2026-05-07,145.436,hedef,2.97,114.0,3.4
2026-05-07,RGYAS,kirilim,7.3,1.028,195.0,3829.0,2026-05-07,189.15,stop,-3.03,-116.0,0.36
2026-05-07,SURGY,kirilim,15.2,0.928,75.2,3829.0,2026-05-07,77.456,hedef,2.97,114.0,3.72
2026-05-08,BIGEN,kirilim,11.8,1.142,24.54,63148.0,2026-05-11,25.2762,hedef,2.97,1874.0,9.94
2026-05-08,PAGYO,kirilim,6.8,0.961,142.7,63148.0,2026-05-08,146.981,hedef,2.97,1874.0,3.29
2026-05-11,ANGEN,kirilim,32.4,0.96,14.13,10838.0,2026-05-11,13.7061,stop,-3.03,-329.0,2.48
2026-05-11,BIGTK,dip,6.0,0.027,215.0,10838.0,2026-05-11,208.55,stop,-3.03,-329.0,0.47
2026-05-11,BIZIM,kirilim,31.9,1.086,35.0,10838.0,2026-05-11,36.05,hedef,2.97,322.0,4.86
2026-05-11,BVSAN,kirilim,14.2,1.031,157.9,10838.0,2026-05-11,153.163,stop,-3.03,-329.0,2.09
2026-05-11,FONET,kirilim,10.7,0.953,6.0,10838.0,2026-05-11,6.18,hedef,2.97,322.0,5.67
2026-05-11,KRDMB,kirilim,15.0,0.932,92.5,10838.0,2026-05-11,95.275,hedef,2.97,322.0,3.14
2026-05-11,OZSUB,kirilim,7.9,0.962,30.2,10838.0,2026-05-11,29.294,stop,-3.03,-329.0,0.0
2026-05-11,TBORG,dip,7.6,0.188,151.2,10838.0,2026-05-12,146.664,stop,-3.03,-329.0,0.0
2026-05-11,ZEDUR,kirilim,21.2,1.092,11.3,10838.0,2026-05-11,11.639,hedef,2.97,322.0,5.75
2026-05-12,A1YEN,kirilim,5.8,0.956,3.99,8924.0,2026-05-12,3.8703,stop,-3.03,-271.0,3.76
2026-05-12,ALFAS,kirilim,22.7,0.955,51.9,8924.0,2026-05-12,50.343,stop,-3.03,-271.0,0.29
2026-05-12,ARASE,kirilim,19.4,1.036,114.8,8924.0,2026-05-12,118.244,hedef,2.97,265.0,3.92
2026-05-12,ARDYZ,kirilim,5.2,0.985,59.5,8924.0,2026-05-12,57.715,stop,-3.03,-271.0,0.08
2026-05-12,BALSU,dip,5.5,0.114,15.2,8924.0,2026-05-13,14.744,stop,-3.03,-271.0,0.79
2026-05-12,BIGTK,dip,17.3,0.06,228.0,8924.0,2026-05-13,234.84,hedef,2.97,265.0,4.65
2026-05-12,BIMAS,kirilim,6.8,1.007,402.5,8924.0,2026-05-12,390.425,stop,-3.03,-271.0,0.81
2026-05-12,ERBOS,kirilim,17.0,0.911,217.9,8924.0,2026-05-12,224.437,hedef,2.97,265.0,3.72
2026-05-12,ESEN,dip,8.0,0.042,4.17,8924.0,2026-05-12,4.2951,hedef,2.97,265.0,3.12
2026-05-12,KARSN,kirilim,16.4,1.094,13.16,8924.0,2026-05-12,13.5548,hedef,2.97,265.0,5.62
2026-05-12,KORDS,kirilim,7.3,1.041,73.0,8924.0,2026-05-12,75.19,hedef,2.97,265.0,7.6
2026-05-12,KRVGD,kirilim,15.9,1.0,3.35,8924.0,2026-05-12,3.2495,stop,-3.03,-271.0,0.9
2026-05-12,RTALB,kirilim,9.0,0.991,4.78,8924.0,2026-05-12,4.6366,stop,-3.03,-271.0,1.26
2026-05-12,SELEC,kirilim,7.4,0.913,114.5,8924.0,2026-05-12,117.935,hedef,2.97,265.0,4.72
2026-05-12,SMRTG,kirilim,9.3,0.825,10.64,8924.0,2026-05-12,10.9592,hedef,2.97,265.0,3.85
2026-05-12,TBORG,dip,16.2,0.052,141.4,8924.0,2026-05-21,137.158,stop,-3.03,-271.0,1.63
2026-05-12,TCKRC,kirilim,5.2,0.988,118.0,8924.0,2026-05-12,121.54,hedef,2.97,265.0,3.56
2026-05-13,AKENR,kirilim,7.0,0.922,13.85,22656.0,2026-05-13,14.2655,hedef,2.97,672.0,6.43
2026-05-13,ATATP,kirilim,8.6,1.024,193.7,22656.0,2026-05-13,199.511,hedef,2.97,672.0,4.28
2026-05-13,BAKAB,kirilim,13.2,0.962,50.5,22656.0,2026-05-13,48.985,stop,-3.03,-687.0,2.97
2026-05-13,BIGTK,dip,10.7,0.087,238.6,22656.0,2026-05-13,231.442,stop,-3.03,-687.0,1.97
2026-05-13,RGYAS,kirilim,13.3,0.702,173.0,22656.0,2026-05-13,178.19,hedef,2.97,672.0,9.77
2026-05-13,ULUSE,kirilim,8.7,0.931,266.25,22656.0,2026-05-13,274.2375,hedef,2.97,672.0,6.2
2026-05-14,ALCAR,dip,32.9,0.183,771.5,51696.0,2026-05-18,748.355,stop,-3.03,-1568.0,1.88
2026-05-14,BRLSM,kirilim,50.5,0.824,18.1,51696.0,2026-05-14,18.643,hedef,2.97,1534.0,6.96
2026-05-14,KRDMB,kirilim,11.9,0.955,94.5,51696.0,2026-05-14,97.335,hedef,2.97,1534.0,3.7
2026-05-15,FORMT,dip,5.1,-0.005,2.6,35487.0,2026-05-18,2.522,stop,-3.03,-1076.0,1.15
2026-05-15,GARFA,kirilim,5.3,0.892,33.5,35487.0,2026-05-15,32.495,stop,-3.03,-1076.0,0.0
2026-05-15,GESAN,kirilim,6.1,0.998,64.85,35487.0,2026-05-15,62.9045,stop,-3.03,-1076.0,1.31
2026-05-18,DUNYH,kirilim,5.7,0.99,144.2,13764.0,2026-05-18,139.874,stop,-3.03,-417.0,0.0
2026-05-18,GARFA,kirilim,6.8,0.983,35.66,13764.0,2026-05-18,34.5902,stop,-3.03,-417.0,0.95
2026-05-18,GSDHO,kirilim,8.1,0.996,6.0,13764.0,2026-05-18,6.18,hedef,2.97,408.0,5.17
2026-05-18,ISSEN,kirilim,119.0,1.071,10.04,13764.0,2026-05-18,10.3412,hedef,2.97,408.0,4.78
2026-05-18,JANTS,dip,6.5,0.191,18.98,13764.0,2026-05-18,18.4106,stop,-3.03,-417.0,2.27
2026-05-20,EKSUN,kirilim,9.8,0.903,7.4,50975.0,2026-05-20,7.622,hedef,2.97,1512.0,3.92
2026-05-20,EUPWR,kirilim,7.9,1.072,68.8,50975.0,2026-05-21,70.864,hedef,2.97,1512.0,5.23
2026-05-20,LKMNH,dip,17.0,0.169,15.2,50975.0,2026-05-20,15.656,hedef,2.97,1512.0,5.2
2026-05-21,BAKAB,kirilim,9.4,1.008,52.2,17496.0,2026-05-21,50.634,stop,-3.03,-531.0,0.0
2026-05-21,BIGTK,dip,56.0,0.018,211.5,17496.0,2026-05-21,217.845,hedef,2.97,519.0,6.34
2026-05-21,DAPGM,dip,6.2,0.124,9.77,17496.0,2026-05-21,10.0631,hedef,2.97,519.0,3.38
2026-05-21,GUNDG,kirilim,5.1,1.103,1097.0,17496.0,2026-05-21,1064.09,stop,-3.03,-531.0,0.0
2026-05-21,VERUS,kirilim,5.7,0.979,571.5,17496.0,2026-05-22,588.645,hedef,2.97,519.0,4.99
2026-05-21,VRGYO,dip,5.4,0.056,2.21,17496.0,2026-05-21,2.1437,stop,-3.03,-531.0,0.45
2026-05-22,ALVES,dip,8.0,0.106,2.6,16452.0,2026-05-22,2.678,hedef,2.97,488.0,4.62
2026-05-22,GUNDG,kirilim,9.2,1.003,1100.0,16452.0,2026-05-22,1133.0,hedef,2.97,488.0,7.73
2026-05-22,ICBCT,kirilim,14.2,1.154,22.5,16452.0,2026-05-22,23.175,hedef,2.97,488.0,3.2
2026-05-22,IEYHO,kirilim,5.5,1.014,113.0,16452.0,2026-05-25,116.39,hedef,2.97,488.0,3.36
2026-05-22,KOPOL,dip,44.1,0.131,5.03,16452.0,2026-05-22,5.1809,hedef,2.97,488.0,9.94
2026-05-22,NTHOL,dip,5.6,-0.047,35.12,16452.0,2026-05-22,36.1736,hedef,2.97,488.0,3.25
2026-05-22,VERTU,dip,6.6,0.181,35.02,16452.0,2026-05-22,36.0706,hedef,2.97,488.0,8.51
2026-05-22,VERUS,kirilim,10.4,0.967,573.0,16452.0,2026-05-22,590.19,hedef,2.97,488.0,4.71
2026-05-22,ZRGYO,dip,6.9,-0.064,16.78,16452.0,2026-05-22,17.2834,hedef,2.97,488.0,7.57
2026-05-25,CEMTS,dip,6.9,0.18,10.35,51178.0,2026-05-25,10.6605,hedef,2.97,1518.0,3.96
2026-05-25,DURDO,kirilim,23.5,0.907,5.0,51178.0,2026-05-25,5.15,hedef,2.97,1518.0,4.8
2026-05-25,GESAN,kirilim,6.8,1.009,70.45,51178.0,2026-05-25,72.5635,hedef,2.97,1518.0,4.47
2026-05-26,ADESE,dip,5.2,0.105,1.01,1733.0,2026-06-01,1.0403,hedef,2.97,51.0,3.96
2026-05-26,AFYON,dip,13.6,0.151,12.69,1733.0,2026-06-01,13.0707,hedef,2.97,51.0,3.55
2026-05-26,AGROT,dip,8.3,0.126,2.92,1733.0,2026-06-01,3.0076,hedef,2.97,51.0,3.08
2026-05-26,AKCNS,kirilim,40.0,0.925,216.8,1733.0,2026-05-26,223.304,hedef,2.97,51.0,3.27
2026-05-26,ALCAR,dip,28.0,0.117,745.0,1733.0,2026-06-02,767.35,hedef,2.97,51.0,3.22
2026-05-26,ALFAS,kirilim,111.3,0.979,56.9,1733.0,2026-05-26,58.607,hedef,2.97,51.0,3.34
2026-05-26,ALVES,dip,12.6,0.136,2.67,1733.0,2026-06-01,2.7501,hedef,2.97,51.0,3.75
2026-05-26,ARCLK,dip,12.2,0.112,105.0,1733.0,2026-06-08,101.85,stop,-3.03,-53.0,2.57
2026-05-26,AYCES,dip,15.2,0.16,523.0,1733.0,2026-06-03,538.69,hedef,2.97,51.0,8.03
2026-05-26,BALSU,dip,35.4,0.032,13.41,1733.0,2026-06-01,13.8123,hedef,2.97,51.0,3.5
2026-05-26,BANVT,dip,14.8,0.039,150.0,1733.0,2026-06-01,154.5,hedef,2.97,51.0,3.07
2026-05-26,BARMA,kirilim,19.0,0.97,60.35,1733.0,2026-05-26,62.1605,hedef,2.97,51.0,3.56
2026-05-26,BEGYO,dip,9.2,0.028,4.24,1733.0,2026-06-03,4.3672,hedef,2.97,51.0,3.07
2026-05-26,BFREN,dip,22.2,0.096,138.9,1733.0,2026-06-01,143.067,hedef,2.97,51.0,3.74
2026-05-26,BIENY,dip,30.3,0.111,24.26,1733.0,2026-06-01,24.9878,hedef,2.97,51.0,4.29
2026-05-26,BIGCH,dip,11.6,0.111,6.36,1733.0,2026-06-01,6.5508,hedef,2.97,51.0,3.62
2026-05-26,BIGTK,dip,6.4,0.047,222.9,1733.0,2026-05-26,216.213,stop,-3.03,-53.0,0.0
2026-05-26,BOBET,dip,19.2,0.099,18.73,1733.0,2026-06-08,18.98,acik_kaldi,1.3,23.0,2.08
2026-05-26,BUCIM,dip,26.5,0.167,6.1,1733.0,2026-06-03,6.283,hedef,2.97,51.0,3.28
2026-05-26,CELHA,kirilim,17.9,0.95,15.9,1733.0,2026-05-26,16.377,hedef,2.97,51.0,3.46
2026-05-26,CEMAS,dip,18.9,0.112,4.88,1733.0,2026-06-01,5.0264,hedef,2.97,51.0,3.28
2026-05-26,CMBTN,dip,13.0,0.106,1608.0,1733.0,2026-06-01,1656.24,hedef,2.97,51.0,4.23
2026-05-26,CONSE,dip,18.5,0.187,2.94,1733.0,2026-06-02,3.0282,hedef,2.97,51.0,5.1
2026-05-26,DAPGM,dip,9.4,0.121,9.74,1733.0,2026-06-01,10.0322,hedef,2.97,51.0,5.65
2026-05-26,DENGE,dip,11.4,0.192,2.32,1733.0,2026-06-01,2.3896,hedef,2.97,51.0,3.02
2026-05-26,DERHL,dip,13.0,0.021,14.41,1733.0,2026-06-01,14.8423,hedef,2.97,51.0,3.33
2026-05-26,DNISI,dip,16.7,0.139,19.36,1733.0,2026-06-01,19.9408,hedef,2.97,51.0,3.25
2026-05-26,DOFER,dip,26.1,0.192,34.64,1733.0,2026-05-26,35.6792,hedef,2.97,51.0,3.93
2026-05-26,DURDO,kirilim,45.4,0.975,5.21,1733.0,2026-05-26,5.3663,hedef,2.97,51.0,4.22
2026-05-26,EGEEN,dip,10.7,0.1,5702.5,1733.0,2026-06-01,5873.575,hedef,2.97,51.0,3.99
2026-05-26,EKSUN,kirilim,36.0,0.964,8.06,1733.0,2026-05-26,7.8182,stop,-3.03,-53.0,2.85
2026-05-26,EMKEL,dip,39.9,0.039,22.26,1733.0,2026-06-01,22.9278,hedef,2.97,51.0,3.23
2026-05-26,ESEN,dip,5.6,0.024,3.88,1733.0,2026-05-26,3.9964,hedef,2.97,51.0,3.09
2026-05-26,EYGYO,dip,7.6,0.151,2.61,1733.0,2026-05-26,2.6883,hedef,2.97,51.0,4.6
2026-05-26,FORMT,dip,16.0,0.077,2.22,1733.0,2026-06-01,2.2866,hedef,2.97,51.0,4.95
2026-05-26,FROTO,dip,23.6,0.151,87.4,1733.0,2026-05-26,84.778,stop,-3.03,-53.0,0.34
2026-05-26,GENTS,dip,9.9,0.084,7.33,1733.0,2026-06-01,7.5499,hedef,2.97,51.0,3.0
2026-05-26,GLCVY,dip,8.3,0.197,59.3,1733.0,2026-06-08,58.9,acik_kaldi,-0.71,-12.0,2.28
2026-05-26,GRTHO,dip,23.4,0.025,214.6,1733.0,2026-05-26,208.162,stop,-3.03,-53.0,0.98
2026-05-26,GZNMI,dip,53.0,0.092,68.2,1733.0,2026-05-26,66.154,stop,-3.03,-53.0,2.79
2026-05-26,HATEK,dip,12.2,0.172,16.33,1733.0,2026-06-01,16.8199,hedef,2.97,51.0,3.06
2026-05-26,HATSN,kirilim,69.3,0.857,53.8,1733.0,2026-05-26,55.414,hedef,2.97,51.0,7.9
2026-05-26,IEYHO,kirilim,29.3,1.0,116.8,1733.0,2026-06-04,113.296,stop,-3.03,-53.0,2.4
2026-05-26,IHLGM,dip,7.9,0.162,2.03,1733.0,2026-06-02,2.0909,hedef,2.97,51.0,3.45
2026-05-26,IHYAY,dip,16.7,0.048,1.72,1733.0,2026-06-01,1.7716,hedef,2.97,51.0,3.49
2026-05-26,IMASM,dip,13.0,0.182,3.34,1733.0,2026-06-08,3.2398,stop,-3.03,-53.0,2.99
2026-05-26,JANTS,dip,8.0,0.093,17.53,1733.0,2026-06-04,17.0041,stop,-3.03,-53.0,2.22
2026-05-26,KLGYO,dip,20.3,0.111,4.85,1733.0,2026-06-04,4.9955,hedef,2.97,51.0,3.92
2026-05-26,KLRHO,dip,24.5,0.092,98.0,1733.0,2026-05-26,95.06,stop,-3.03,-53.0,0.41
2026-05-26,KONTR,dip,10.7,0.018,7.85,1733.0,2026-05-26,8.0855,hedef,2.97,51.0,4.84
2026-05-26,KONYA,dip,11.8,0.102,3862.5,1733.0,2026-06-09,3820.0,acik_kaldi,-1.13,-20.0,2.2
2026-05-26,KOTON,dip,7.4,0.156,14.83,1733.0,2026-06-01,15.2749,hedef,2.97,51.0,3.1
2026-05-26,KRDMB,kirilim,13.5,0.936,100.0,1733.0,2026-05-26,103.0,hedef,2.97,51.0,5.8
2026-05-26,KRGYO,dip,24.1,0.04,2.72,1733.0,2026-06-02,2.8016,hedef,2.97,51.0,3.31
2026-05-26,KZBGY,dip,22.2,0.167,3.15,1733.0,2026-05-26,3.2445,hedef,2.97,51.0,3.81
2026-05-26,LINK,dip,74.0,0.163,7.17,1733.0,2026-05-26,6.9549,stop,-3.03,-53.0,1.53
2026-05-26,LRSHO,dip,19.2,0.064,3.53,1733.0,2026-06-01,3.6359,hedef,2.97,51.0,3.12
2026-05-26,MIATK,kirilim,67.6,1.046,52.7,1733.0,2026-05-26,51.119,stop,-3.03,-53.0,2.09
2026-05-26,MNDRS,dip,18.9,0.169,11.5,1733.0,2026-06-02,11.845,hedef,2.97,51.0,4.0
2026-05-26,MNDTR,dip,21.0,0.182,5.78,1733.0,2026-06-01,5.9534,hedef,2.97,51.0,3.11
2026-05-26,MOBTL,kirilim,49.0,0.986,15.12,1733.0,2026-05-26,15.5736,hedef,2.97,51.0,3.04
2026-05-26,NATEN,dip,7.8,0.096,6.89,1733.0,2026-05-26,7.0967,hedef,2.97,51.0,6.53
2026-05-26,NTHOL,dip,30.5,0.13,37.6,1733.0,2026-06-01,38.728,hedef,2.97,51.0,3.67
2026-05-26,NUHCM,dip,8.1,0.162,223.1,1733.0,2026-06-01,216.407,stop,-3.03,-53.0,1.12
2026-05-26,OSMEN,dip,11.6,0.138,7.48,1733.0,2026-06-01,7.7044,hedef,2.97,51.0,3.74
2026-05-26,OSTIM,dip,17.0,0.078,2.67,1733.0,2026-06-01,2.7501,hedef,2.97,51.0,4.12
2026-05-26,OTKAR,dip,15.0,0.073,367.0,1733.0,2026-06-01,378.01,hedef,2.97,51.0,3.47
2026-05-26,OTTO,dip,29.2,0.027,233.5,1733.0,2026-06-01,240.505,hedef,2.97,51.0,3.6
2026-05-26,OYAKC,dip,12.6,0.183,21.08,1733.0,2026-06-08,20.4476,stop,-3.03,-53.0,1.9
2026-05-26,PAPIL,dip,14.0,0.037,15.3,1733.0,2026-06-01,15.759,hedef,2.97,51.0,3.33
2026-05-26,PGSUS,dip,15.0,0.097,172.5,1733.0,2026-06-08,167.325,stop,-3.03,-53.0,0.41
2026-05-26,PKENT,dip,50.8,0.065,152.1,1733.0,2026-06-01,156.663,hedef,2.97,51.0,3.22
2026-05-26,POLTK,dip,30.1,0.048,5107.5,1733.0,2026-06-01,5260.725,hedef,2.97,51.0,3.77
2026-05-26,PRKME,dip,8.9,0.152,17.51,1733.0,2026-06-01,18.0353,hedef,2.97,51.0,3.83
2026-05-26,QUAGR,dip,47.9,0.158,3.92,1733.0,2026-05-26,3.8024,stop,-3.03,-53.0,0.0
2026-05-26,RAYSG,dip,9.9,0.089,185.3,1733.0,2026-06-01,190.859,hedef,2.97,51.0,10.63
2026-05-26,SASA,dip,5.2,0.161,2.7,1733.0,2026-06-02,2.781,hedef,2.97,51.0,3.33
2026-05-26,SMRVA,dip,19.0,0.068,16.44,1733.0,2026-06-02,16.9332,hedef,2.97,51.0,3.04
2026-05-26,SNGYO,dip,9.4,0.135,3.59,1733.0,2026-06-03,3.6977,hedef,2.97,51.0,3.06
2026-05-26,SUNTK,dip,28.3,0.094,32.28,1733.0,2026-05-26,33.2484,hedef,2.97,51.0,3.28
2026-05-26,SUWEN,dip,26.3,0.064,7.58,1733.0,2026-06-01,7.8074,hedef,2.97,51.0,4.88
2026-05-26,TARKM,kirilim,37.2,0.972,545.0,1733.0,2026-05-26,561.35,hedef,2.97,51.0,6.42
